id,target
77284,7.837906
77285,7.863458
77287,8.164108
77288,7.7994876
77294,7.9852886
77296,7.936936
77297,7.8082995
77302,7.8914356
77304,7.805077
77305,7.8109956
77306,7.896126
77308,7.8086967
77314,7.9853234
77315,7.854808
77321,7.852436
77322,7.7152276
77331,7.7940283
77334,7.8100476
77335,7.8951044
77337,7.76328
77339,7.780935
77340,7.8579826
77343,8.071426
77345,7.8054414
77346,7.8711505
77348,7.784661
77349,7.9327044
77353,8.179172
77354,7.823279
77357,7.894663
77359,7.900386
77361,7.85331
77368,7.8253045
77371,7.900534
77373,7.81388
77377,8.008172
77383,7.9518433
77391,7.93158
77392,7.837906
77397,7.823108
77399,7.8519773
77403,7.91663
77404,7.8397107
77405,7.751183
77406,7.8769245
77408,7.8125463
77410,7.8991284
77413,7.8645205
77415,7.8217626
77416,7.857464
77417,7.928305
77423,7.837906
77425,7.936065
77428,7.8293734
77432,7.871779
77433,7.854077
77439,7.8401933
77441,7.915666
77443,7.90524
77445,7.8146605
77449,7.889075
77451,7.8726664
77455,7.9485807
77456,7.878862
77463,7.8381715
77464,7.887541
77467,7.829311
77478,7.876527
77479,7.867099
77481,7.9032817
77482,8.300824
77483,7.890721
77488,7.813796
77490,7.9705873
77491,7.832219
77492,7.9101152
77493,7.9105535
77494,7.9269214
77495,7.8688807
77499,7.956635
77504,7.8829446
77505,7.940603
77506,7.9414067
77508,8.099619
77513,7.7978816
77515,7.8385925
77516,7.845675
77517,7.8719063
77519,7.809266
77521,8.048689
77522,7.9627423
77526,7.786855
77529,7.902064
77530,7.956687
77532,7.8206067
77533,7.8384137
77534,7.8422675
77535,7.9805703
77537,7.7793303
77545,7.929109
77548,7.8727703
77550,7.87435
77551,7.92241
77553,7.767775
77554,7.812022
77557,7.981871
77558,7.821127
77559,7.953052
77562,7.857863
77565,7.824597
77571,7.858046
77573,7.837675
77574,7.791393
77577,7.7670083
77579,7.792627
77586,7.9313445
77588,7.882086
77596,7.815367
77600,7.785883
77603,7.9520817
77606,7.8482356
77610,7.782428
77611,7.891049
77612,7.8133273
77613,7.8486967
77615,7.810342
77621,7.9124813
77626,7.814396
77630,7.7825155
77631,7.8791795
77636,7.8282857
77640,7.837906
77643,7.9182167
77644,7.7841086
77645,7.867554
77646,7.8762736
77649,7.7611065
77651,7.879091
77652,7.837906
77654,7.919285
77657,7.760658
77659,7.9572186
77660,7.8622713
77661,7.8336215
77662,7.7605004
77668,7.919578
77669,8.269194
77674,7.8955607
77675,8.217355
77676,7.852542
77679,7.8634405
77681,7.8850083
77683,8.005672
77684,7.89576
77687,7.815725
77690,8.057045
77691,7.84122
77692,8.014682
77693,7.839523
77694,7.7792854
77699,7.8608913
77700,7.8386607
77707,7.832619
77708,7.836888
77709,7.836966
77710,7.910001
77711,7.716569
77712,7.7713537
77713,7.9064226
77721,7.8182316
77723,8.014024
77726,7.8972282
77727,7.814858
77730,8.039429
77740,7.8931694
77741,7.85272
77742,7.7684593
77743,7.9840484
77747,7.791061
77748,7.886581
77750,7.916013
77751,7.9132495
77752,7.8533034
77755,7.784956
77756,7.8855124
77759,7.8536086
77762,7.893229
77764,7.8385706
77765,7.862811
77766,7.8116817
77768,7.879833
77769,7.809574
77771,7.9074273
77772,7.867023
77773,7.87129
77774,7.871267
77776,7.8675947
77777,7.8191843
77779,7.820658
77780,7.880407
77782,8.000665
77783,7.8184314
77789,7.8231673
77791,7.785526
77793,7.960529
77794,7.817577
77797,7.845298
77812,8.021986
77816,7.921973
77818,7.7581816
77824,7.875356
77825,7.8038764
77826,7.9592633
77828,7.881577
77830,7.8873143
77831,7.755552
77833,7.842075
77836,7.8163066
77840,7.8715615
77841,7.784736
77842,7.9461217
77846,7.9449224
77847,7.9148483
77850,7.837983
77851,7.83741
77856,7.840486
77857,7.90227
77859,7.8529344
77860,7.7716527
77861,7.9629254
77864,7.8785753
77866,7.837906
77868,7.983163
77871,7.796301
77872,7.785575
77876,7.9359164
77877,7.857464
77878,7.839434
77881,7.8478584
77882,7.8855567
77883,7.8118343
77884,7.836313
77885,7.9148374
77887,7.8526387
77889,7.85976
77890,7.8427286
77891,7.8507547
77892,7.953932
77893,7.805668
77894,7.91289
77896,7.8384376
77897,7.8118567
77901,7.841648
77902,7.9313645
77903,7.8614335
77908,7.863752
77910,7.9881988
77911,7.837906
77912,7.7993054
77914,7.812906
77918,7.867962
77921,7.7762675
77922,7.9183674
77924,7.7671776
77930,7.814383
77932,7.854197
77933,7.923463
77938,7.832119
77940,7.83355
77944,7.847507
77952,7.8688745
77957,7.8590946
77959,7.7745304
77960,7.839458
77962,7.865328
77963,7.991459
77964,7.837906
77965,7.8449035
77968,7.831779
77971,7.850825
77974,7.7524385
77975,7.979354
77984,7.83007
77985,7.831462
77986,7.837906
77995,7.8807397
77996,7.8004727
78003,7.9040923
78004,7.813133
78005,7.91399
78009,7.9428105
78010,7.9179397
78014,7.79851
78015,7.980753
78017,7.888289
78018,7.785316
78019,7.7901616
78022,7.7966294
78027,7.96426
78028,8.314127
78029,7.806211
78032,7.8787537
78045,7.837906
78047,7.9794703
78051,8.156528
78054,7.906605
78056,7.8304152
78058,8.094826
78060,7.8777695
78064,7.8815846
78067,7.869416
78068,7.760524
78070,7.8940997
78075,7.8659854
78085,7.837906
78086,7.897861
78092,7.819053
78093,7.8683543
78094,7.8725653
78096,7.900548
78097,7.902049
78098,8.208363
78100,7.907326
78108,7.8626065
78109,7.8615136
78119,7.8082356
78120,7.903498
78125,7.868857
78126,7.9380813
78127,8.056187
78128,7.8707533
78131,7.8630095
78133,7.8663034
78134,7.9039254
78135,7.8867936
78139,7.9659324
78141,7.858309
78142,7.856386
78143,7.8434787
78145,7.8175592
78148,7.8178687
78150,7.7925143
78154,7.965326
78155,7.8013067
78158,7.9111977
78159,7.8603735
78160,7.8663583
78161,7.8333545
78162,7.8333745
78168,7.7857013
78169,7.837906
78171,7.840301
78174,7.8301983
78176,7.8965364
78177,7.7846894
78186,7.939811
78189,7.8580523
78190,7.75979
78192,7.8774533
78194,7.8674035
78195,7.817283
78199,7.8122473
78200,7.95407
78201,7.868739
78202,8.049901
78204,7.8726563
78212,7.896952
78213,7.8379626
78214,7.857296
78216,7.9755864
78217,7.7963834
78218,7.8084474
78219,7.850685
78221,7.837906
78225,7.8447094
78227,7.9358397
78228,7.825971
78229,7.9012084
78230,7.864517
78231,7.7915215
78233,8.007948
78237,7.896621
78238,7.869551
78239,7.838467
78240,7.8870573
78241,7.7594666
78243,7.9640007
78246,7.972971
78248,7.86925
78250,7.8972745
78251,7.8422933
78254,8.013684
78257,7.9241705
78258,7.8378696
78259,7.897252
78260,7.8543296
78261,7.7992773
78264,7.8343554
78268,7.7906175
78271,8.1215515
78275,7.834156
78276,7.817573
78278,7.8843284
78279,7.8785076
78280,7.857464
78281,7.887147
78283,7.789634
78285,8.114131
78288,7.907582
78293,7.9640174
78297,7.7271495
78299,7.809115
78301,7.8574862
78304,8.016276
78306,7.9464235
78311,7.751894
78315,7.8129883
78316,7.7661195
78318,7.837906
78320,7.7951164
78328,8.006575
78331,7.8395348
78334,7.8556695
78336,7.959922
78346,7.8502116
78348,7.7164874
78349,7.8827624
78352,7.838033
78357,7.872847
78361,7.751238
78363,7.892353
78370,7.8174233
78371,7.771399
78372,7.9144135
78380,7.895707
78383,7.840177
78387,7.929088
78392,7.8666835
78398,7.942895
78401,7.786546
78402,7.9076233
78406,7.841557
78411,7.8452244
78412,7.904756
78416,7.960981
78420,7.837906
78421,7.801984
78424,7.8831306
78434,7.886375
78435,7.983444
78437,7.802838
78438,7.8522544
78443,7.9793286
78444,7.864946
78447,7.858299
78450,7.9483347
78452,7.8730597
78456,7.9296365
78458,7.7785687
78460,7.8251123
78465,7.916325
78468,7.8008256
78474,7.883359
78476,7.895736
78478,7.75931
78480,7.919132
78481,7.880706
78482,7.9550414
78484,7.7581263
78492,7.7904577
78493,7.857464
78494,7.8854237
78495,7.856287
78496,7.98472
78498,7.8901
78503,8.048568
78509,7.8403783
78512,7.837906
78515,8.030316
78516,7.886396
78517,7.8215456
78518,7.9086456
78519,7.899996
78520,7.837906
78524,7.9780655
78534,7.893547
78537,7.838158
78540,7.958849
78541,7.8442683
78543,7.8349485
78544,7.837906
78545,7.74002
78546,8.024952
78550,7.9730954
78551,7.790575
78558,7.8724327
78559,7.842769
78560,7.9617257
78561,7.868503
78562,7.837906
78570,7.845529
78572,7.9720507
78579,7.778093
78582,7.868884
78584,7.860455
78586,7.867196
78587,7.9503427
78592,7.79812
78593,7.897034
78594,7.8739514
78595,7.7729244
78596,7.8324943
78597,7.9578347
78598,7.760137
78601,7.7892733
78602,7.842515
78603,7.8540215
78605,7.946524
78609,7.908373
78610,7.8188343
78611,7.8099875
78614,7.878033
78615,7.837906
78616,7.847715
78618,7.8432064
78619,8.008781
78620,7.814598
78621,7.7646866
78623,7.8880496
78626,7.862678
78628,7.797403
78629,7.7778535
78631,7.8426805
78643,7.850148
78644,7.8515635
78646,7.9615154
78648,7.837906
78650,7.8836575
78652,7.824662
78659,7.921961
78660,7.938679
78661,7.7934523
78663,7.849841
78669,7.845621
78671,7.9604445
78672,7.9806385
78673,7.773034
78674,7.831364
78676,7.936223
78677,7.9209676
78679,7.850972
78683,7.7448697
78686,7.837906
78688,7.730021
78690,7.9078503
78694,7.97835
78702,7.7801003
78705,7.8664885
78708,7.809123
78709,7.9236746
78710,7.8406277
78711,7.946861
78712,7.928797
78713,7.9126115
78715,8.093748
78716,7.815188
78717,7.9234643
78720,7.8281674
78721,7.88172
78726,8.001985
78727,7.8165374
78728,7.946811
78731,7.85213
78732,7.7981052
78734,7.909591
78736,7.9457703
78738,7.951578
78742,7.942467
78746,7.8029814
78747,7.979039
78748,7.8736353
78750,7.837906
78753,7.8871465
78755,7.8050904
78760,7.8555245
78766,7.9801054
78767,7.923371
78768,7.8680835
78772,7.919248
78779,7.90171
78780,7.9309793
78784,7.85582
78792,7.9481926
78795,7.8878064
78796,7.9438167
78797,7.798058
78799,7.8904243
78800,7.870682
78804,7.9387717
78805,7.914711
78806,7.866957
78809,7.8814187
78812,7.849249
78813,7.867643
78816,7.8858194
78821,7.9116917
78822,7.87933
78824,7.903418
78826,7.8579416
78827,7.793297
78830,7.824261
78831,7.766984
78835,7.9209533
78836,7.994309
78838,7.832565
78839,7.8640976
78841,7.780768
78842,7.895709
78843,7.864886
78846,7.9112487
78849,7.7937717
78856,7.8228273
78858,7.8419733
78859,7.9209566
78861,7.7842836
78862,7.774805
78865,7.8219748
78871,7.837906
78873,7.881758
78875,7.9149356
78877,7.8525867
78878,7.853744
78880,7.8643584
78882,7.9474425
78883,7.8621106
78888,7.916665
78890,7.837906
78893,7.944654
78896,7.9498878
78902,7.995591
78906,7.8717303
78907,7.9505944
78908,8.035615
78909,7.869079
78912,7.974685
78913,7.8297744
78919,7.9093843
78921,7.875088
78922,7.892786
78923,7.919534
78925,7.7920523
78929,7.87615
78930,7.9034123
78932,7.756362
78935,7.959597
78936,7.8334785
78937,7.824013
78940,7.8510575
78941,7.973939
78947,7.8079157
78951,7.7959476
78952,7.899866
78953,7.853252
78955,8.027693
78958,7.898171
78960,7.7701283
78964,7.838612
78965,7.7713695
78967,7.860713
78968,7.8883514
78969,7.983964
78972,7.9684296
78973,8.003315
78977,7.8448324
78979,7.7441406
78982,7.8337393
78984,7.837906
78985,7.9365416
78986,7.9469676
78987,7.8317676
78988,7.9672575
78994,7.818027
78995,7.9097333
78996,7.9415665
78997,7.896391
78999,7.819619
79000,7.7793765
79001,7.8894563
79005,7.8712797
79007,7.890159
79008,7.7796483
79009,7.937655
79013,7.986677
79016,7.884144
79018,7.847922
79021,7.971706
79022,7.837166
79024,7.8378882
79025,7.8436375
79026,7.822258
79029,7.842481
79032,7.814254
79033,7.8924766
79035,7.824639
79042,7.897421
79044,7.9620194
79049,7.8493643
79051,7.8191137
79053,7.8166075
79055,7.892452
79056,7.7911186
79058,7.9023123
79059,7.876645
79060,7.837906
79061,7.9436383
79067,8.123597
79069,7.821102
79070,7.807173
79072,7.867253
79075,7.7662396
79079,7.8243437
79080,7.883522
79084,7.9067626
79086,7.8752003
79090,7.9675794
79091,7.8967595
79098,7.8200173
79101,7.815087
79102,7.893567
79107,7.8377714
79112,7.8442283
79114,7.948491
79116,7.803177
79117,7.87106
79122,7.8600206
79124,7.798913
79127,7.8810124
79129,7.860736
79137,7.8825507
79138,7.8781185
79139,7.8217363
79142,7.784892
79143,7.959695
79144,7.866542
79145,7.9356613
79151,7.8931885
79152,7.977848
79156,7.9488497
79160,7.837906
79165,8.000107
79167,7.825195
79177,7.8306603
79180,7.9155655
79182,7.8374553
79184,7.7746277
79189,7.911724
79195,7.8915854
79197,7.8135114
79198,7.9394274
79199,7.837906
79200,7.907371
79201,7.7641706
79206,7.815708
79216,7.816509
79218,7.860188
79219,7.9313817
79221,7.843866
79223,7.77383
79225,7.821769
79226,7.819263
79228,7.903113
79230,7.8849
79231,7.837906
79232,7.881458
79233,7.864345
79236,7.8510604
79239,7.7963257
79240,7.872494
79244,7.874134
79246,7.9534717
79248,8.003057
79249,7.983746
79250,7.7905326
79252,7.9318876
79254,7.864197
79257,7.8170114
79258,7.892726
79259,7.9987936
79262,7.7389793
79265,7.9128733
79266,7.881316
79267,7.9244785
79268,7.8932962
79270,7.875211
79271,7.857154
79272,7.9771132
79274,7.87114
79277,7.865605
79279,8.356434
79281,7.8838453
79284,7.804933
79286,7.837906
79291,7.83554
79292,7.9345255
79295,7.805803
79296,7.8168063
79297,7.8509803
79299,7.8924866
79300,7.8779907
79302,7.907521
79303,7.895416
79304,7.8030276
79305,7.9631076
79307,7.8702545
79309,7.949233
79312,7.9244914
79313,7.7712007
79314,7.881941
79315,7.8851485
79317,7.876516
79321,7.880796
79323,7.8535485
79324,7.821904
79326,7.838979
79340,7.792879
79341,7.8382535
79344,7.8366747
79345,7.837906
79347,7.8390555
79355,7.891941
79356,7.921395
79357,7.788239
79362,7.861875
79369,7.935833
79371,7.9537597
79373,7.7728133
79378,7.852164
79383,7.8661284
79388,7.8666754
79391,7.8695426
79393,7.877352
79394,7.920072
79397,7.8382792
79398,7.849663
79399,7.8376174
79400,7.837906
79402,7.739965
79404,7.8306875
79406,7.798347
79408,7.8865757
79410,7.8307743
79411,7.890925
79414,7.8100286
79418,7.810237
79419,7.7954054
79422,7.9361315
79423,7.976194
79425,7.8257008
79429,7.8310423
79434,7.905232
79438,7.7774425
79441,8.023907
79446,7.837906
79447,7.9790955
79452,7.88492
79453,7.9505987
79454,7.9437513
79457,7.909083
79458,7.8639894
79459,7.927425
79466,7.843004
79469,7.861677
79471,7.9299235
79472,7.8448834
79473,7.837906
79475,7.867706
79476,7.7921815
79478,7.9120584
79481,7.8428845
79484,7.9786835
79488,7.956292
79489,7.9009404
79491,7.891836
79493,7.8140087
79495,7.84527
79496,7.9954724
79499,7.94748
79502,7.833449
79504,7.837906
79506,7.9574194
79508,7.8801622
79509,7.8629
79510,7.8617253
79513,7.9448156
79514,7.8304033
79516,7.828131
79522,7.8038087
79525,7.8903904
79526,7.9908314
79535,7.8156486
79537,7.8596525
79539,7.8844385
79542,7.7879333
79544,7.8549776
79546,7.8286085
79548,7.8323603
79553,7.8697004
79554,7.8140473
79558,7.877239
79559,7.7675433
79560,7.8729706
79562,7.890749
79566,7.9275594
79571,7.9650016
79582,7.878865
79583,7.913638
79585,7.8192472
79586,7.830289
79590,8.020885
79593,7.87835
79594,7.9388185
79596,7.841839
79600,7.886438
79604,7.887346
79607,7.8013825
79608,7.7415857
79613,7.9465036
79614,7.8975782
79616,7.922974
79617,7.903975
79622,7.8865128
79628,7.9675803
79629,7.880556
79633,7.837906
79634,7.8581433
79635,7.8867025
79636,7.8227324
79638,7.858079
79639,7.947304
79641,7.951525
79652,7.842132
79658,7.8380356
79659,7.8940873
79660,7.8119364
79667,7.8577094
79681,7.995014
79684,7.7963305
79685,7.882542
79686,7.889233
79689,7.857464
79691,7.8258677
79695,7.897102
79701,7.837906
79703,7.88291
79704,7.954498
79705,7.766331
79706,7.901567
79709,7.8844137
79713,7.7666836
79715,7.9309497
79716,7.7731605
79717,7.8327484
79719,7.8859806
79726,7.8810964
79730,7.768476
79731,7.764787
79733,7.7950807
79734,7.909987
79736,7.9137497
79737,7.8460064
79738,7.774205
79740,7.906777
79744,7.8516
79745,7.9852743
79747,8.161089
79755,7.8392277
79758,7.851637
79759,7.9273233
79760,7.869751
79765,7.9273605
79766,7.9175463
79767,7.8914413
79774,7.8550153
79776,7.8523593
79779,7.916317
79781,7.9059715
79782,7.854897
79783,7.934545
79784,7.985078
79792,7.841763
79798,7.9962077
79800,7.8039756
79802,7.9102883
79805,7.8236933
79807,7.841626
79812,7.782774
79815,7.935064
79820,7.929721
79822,7.8413405
79825,7.837906
79831,7.8716803
79834,7.8224397
79835,7.8883004
79838,8.01908
79842,7.8757305
79848,7.9114666
79849,7.909013
79850,7.843117
79851,7.9232965
79853,7.781364
79855,7.9524875
79856,7.829894
79857,7.9064293
79858,7.9837112
79860,7.897231
79861,7.831249
79862,7.8284945
79866,7.88328
79867,7.8387403
79869,7.8705325
79870,7.8531504
79873,7.900753
79874,7.8335857
79875,8.055305
79876,7.8637466
79884,8.085094
79886,7.7816353
79890,7.9079933
79891,7.8265595
79893,7.9507713
79894,7.856725
79895,7.843879
79897,7.7935596
79898,7.8458977
79899,7.8255844
79901,7.8990555
79903,7.844844
79912,7.7885976
79914,7.8127537
79915,7.8087482
79917,7.969182
79918,7.7984
79920,7.8145485
79922,7.8560214
79924,7.7998853
79926,7.90939
79927,7.87851
79930,7.8100243
79932,7.83905
79938,7.932203
79939,7.773669
79941,7.968757
79942,7.8369107
79944,7.946382
79947,7.900502
79948,7.8618245
79949,7.9539566
79950,7.9088492
79954,7.9129972
79958,7.8172054
79967,7.889167
79968,7.8019915
79970,7.8091493
79971,7.9725237
79972,7.9599323
79978,7.7976923
79980,7.917187
79985,7.8500676
79988,7.843391
79990,7.9749866
79992,7.8817406
79993,7.9248443
79996,7.9419856
79997,7.7484584
80002,7.8445
80004,7.793188
80006,7.81985
80009,7.822681
80010,7.9631934
80011,7.795047
80014,7.837906
80020,7.841322
80025,7.9038315
80028,7.912629
80029,7.9292073
80030,7.8863964
80033,7.818291
80034,7.839689
80037,7.864692
80038,7.819726
80039,7.90627
80040,7.828327
80048,7.7964854
80049,8.030827
80051,7.8617196
80052,7.836328
80055,7.909131
80056,7.8875384
80064,7.7740574
80066,7.837906
80067,7.995162
80069,7.9987555
80073,7.8153896
80074,8.329031
80076,8.043889
80079,7.9462366
80080,7.944795
80085,8.25112
80088,8.033508
80089,7.8596015
80090,7.763313
80092,7.817662
80096,7.748759
80097,7.8730407
80099,7.8935313
80100,7.8325043
80101,7.9161844
80105,7.8376617
80106,7.827368
80108,7.9114747
80110,7.8755517
80112,8.037868
80114,7.753187
80116,7.823515
80119,7.8007126
80120,7.9444594
80122,7.762225
80124,7.931745
80127,7.842555
80129,7.882268
80137,7.816504
80138,7.833144
80151,7.834739
80153,7.832317
80154,7.839743
80156,7.8077188
80159,7.894548
80162,7.824416
80163,7.8823166
80164,7.8105
80165,7.955831
80168,7.796263
80169,7.97087
80170,7.801727
80171,7.962784
80172,7.906787
80175,7.8923025
80177,7.88635
80180,7.8404956
80181,7.812272
80182,7.857405
80183,7.96131
80185,7.932734
80187,7.811865
80190,8.005376
80191,7.873442
80194,7.7698507
80198,7.8316364
80201,7.7969995
80202,7.7926593
80205,7.7620535
80207,7.9359555
80208,7.923454
80209,7.900591
80212,7.9578075
80213,7.9526963
80219,7.9079285
80223,7.7884483
80225,7.7662606
80226,7.83752
80227,7.848182
80228,7.941035
80229,7.9401383
80232,7.869547
80237,7.9074006
80242,7.8780465
80245,7.8457675
80249,7.8904757
80252,7.948245
80254,7.8519516
80257,7.9549627
80260,7.848125
80263,7.8475714
80264,7.9426417
80269,7.798989
80271,7.902059
80274,7.884311
80275,7.8628755
80287,7.8427315
80288,7.828784
80289,7.8181014
80291,7.911749
80295,7.8402247
80309,8.031058
80310,7.909674
80311,7.844622
80323,7.987933
80326,8.057208
80328,7.8714137
80330,7.781593
80331,7.8602114
80332,7.93488
80333,7.814681
80340,7.939419
80345,7.762935
80346,7.8567877
80347,7.8619146
80349,7.84919
80352,7.7773223
80356,7.7934747
80358,7.9742346
80359,7.8873334
80360,7.909145
80363,7.862343
80364,7.9268107
80370,7.9608445
80375,7.942916
80379,7.8504605
80381,7.83846
80382,7.869402
80383,7.8982706
80391,8.01999
80392,7.8028893
80393,8.00888
80397,7.871407
80398,7.9166555
80400,8.049581
80403,7.915757
80406,7.9223475
80407,7.8719096
80409,7.847104
80411,7.837961
80414,7.933839
80415,7.8995266
80419,7.9260364
80423,7.827104
80424,7.886557
80426,7.90078
80432,7.870994
80434,8.318724
80438,7.794853
80441,7.80819
80442,7.862068
80443,7.995269
80446,7.82924
80448,7.862376
80449,7.8353143
80450,7.9273043
80451,7.753612
80453,7.8188286
80457,7.91035
80461,7.842142
80465,7.835942
80466,7.8209114
80471,7.8713694
80474,7.816832
80477,7.849371
80482,8.06086
80490,7.927054
80494,7.8031435
80496,7.820946
80497,7.8289237
80499,7.8129053
80500,7.9029226
80503,7.8847
80507,7.822711
80508,7.8413844
