id,target
155162,7.4539127
155163,7.4527807
155164,7.4529324
155166,7.452896
155171,7.4528327
155173,7.4529004
155177,7.4527416
155178,7.453133
155179,7.4531965
155180,7.452692
155181,7.4526906
155184,7.4532843
155185,7.452779
155187,7.4526534
155189,7.4526534
155192,7.4529004
155198,7.452691
155200,7.4528003
155202,7.452666
155207,7.4526825
155212,7.4526253
155214,7.452772
155217,7.452639
155221,7.452727
155223,7.4531903
155225,7.4529467
155227,7.452795
155228,7.4526525
155229,7.452782
155231,7.452737
155237,7.4528956
155239,7.4527693
155240,7.4527483
155241,7.452755
155242,7.452765
155243,7.4527464
155244,7.452791
155247,7.452689
155248,7.4529233
155252,7.4529777
155255,7.452733
155259,7.4527287
155262,7.4527264
155263,7.4526353
155265,7.452624
155267,7.4527645
155274,7.452729
155277,7.452638
155278,7.4527783
155281,7.4527044
155282,7.4526463
155283,7.4527345
155284,7.4526606
155285,7.452651
155294,7.4532313
155295,7.4527345
155297,7.452706
155299,7.4531364
155302,7.452724
155303,7.452735
155304,7.452668
155314,7.4527216
155317,7.452617
155318,7.4526877
155322,7.452788
155324,7.452826
155325,7.452724
155333,7.4528627
155335,7.45268
155337,7.4526634
155340,7.452688
155341,7.4526634
155345,7.4526887
155348,7.4529867
155355,7.452763
155356,7.4526715
155357,7.45292
155361,7.4528723
155367,7.4528666
155370,7.452688
155371,7.4527335
155372,7.4553685
155373,7.4528832
155377,7.4526925
155378,7.4526296
155382,7.452639
155383,7.4529414
155384,7.4531903
155387,7.4526787
155390,7.452659
155391,7.452648
155396,7.4528165
155400,7.452745
155402,7.452784
155403,7.45285
155405,7.4531884
155408,7.4526534
155409,7.4528155
155411,7.4528227
155413,7.452638
155414,7.4529867
155415,7.4526668
155416,7.452874
155418,7.452825
155422,7.452977
155423,7.452705
155429,7.452658
155430,7.4528093
155431,7.4527807
155432,7.4528027
155436,7.452685
155437,7.4527287
155439,7.4530106
155440,7.4526224
155441,7.452751
155442,7.452797
155447,7.4529176
155450,7.4526377
155452,7.452832
155453,7.452849
155455,7.4527245
155456,7.452845
155457,7.452621
155461,7.4526978
155462,7.4526315
155463,7.452812
155469,7.4528565
155471,7.452654
155472,7.4528317
155474,7.4534483
155477,7.4527874
155478,7.452691
155480,7.452725
155483,7.452797
155485,7.4526954
155486,7.4526577
155487,7.4526668
155489,7.452674
155495,7.452803
155497,7.45262
155499,7.4528756
155500,7.4526315
155501,7.4527783
155506,7.452725
155507,7.4527507
155508,7.453299
155509,7.452705
155510,7.4527426
155513,7.4526405
155515,7.452872
155517,7.4527354
155518,7.4526734
155520,7.452649
155521,7.45301
155523,7.452698
155524,7.452691
155525,7.4526467
155526,7.452693
155528,7.4530463
155531,7.4526496
155532,7.45275
155535,7.4528456
155536,7.4526954
155539,7.4527326
155554,7.452666
155557,7.4528317
155560,7.452641
155562,7.4526963
155563,7.453074
155565,7.452922
155566,7.4529953
155568,7.4527993
155570,7.452736
155571,7.452728
155573,7.4526443
155577,7.452652
155583,7.453291
155584,7.452716
155586,7.453428
155587,7.4526715
155592,7.452629
155593,7.453443
155598,7.452648
155601,7.45266
155603,7.4526434
155605,7.452655
155608,7.4530497
155610,7.452866
155611,7.4532256
155614,7.4535546
155615,7.452947
155620,7.4527793
155622,7.452851
155625,7.452634
155629,7.452941
155630,7.452681
155631,7.4526453
155632,7.452818
155633,7.4531474
155636,7.452814
155641,7.4527216
155643,7.45269
155645,7.4527197
155646,7.452669
155648,7.452696
155657,7.452634
155658,7.4526343
155660,7.4550877
155661,7.4529185
155663,7.4527216
155664,7.452653
155666,7.4527273
155667,7.4527874
155672,7.4533954
155673,7.452708
155674,7.452774
155677,7.4529247
155680,7.4526467
155683,7.4527087
155684,7.452723
155689,7.452957
155690,7.452893
155693,7.4528646
155694,7.4527817
155696,7.452851
155698,7.4527674
155699,7.453237
155706,7.4530067
155707,7.4528937
155708,7.4526687
155710,7.4526424
155711,7.4527073
155720,7.452926
155722,7.4530935
155726,7.452645
155727,7.452832
155728,7.4528413
155730,7.4530053
155732,7.4527664
155734,7.4527473
155737,7.4527836
155743,7.453398
155745,7.4527216
155751,7.452652
155753,7.4527373
155754,7.452661
155757,7.452854
155759,7.452687
155760,7.452807
155761,7.4527807
155762,7.453006
155764,7.452678
155765,7.4527802
155766,7.452647
155768,7.4527006
155779,7.453116
155780,7.4526596
155781,7.452634
155784,7.452694
155786,7.4526963
155787,7.452853
155791,7.4528956
155793,7.452659
155796,7.4526763
155801,7.4527135
155802,7.4526515
155803,7.452707
155808,7.4528327
155809,7.452779
155810,7.452746
155813,7.4529715
155814,7.45277
155817,7.4526334
155819,7.452786
155822,7.452703
155825,7.452785
155826,7.452776
155830,7.452648
155831,7.4527
155832,7.4526834
155837,7.453056
155841,7.4526353
155843,7.4529676
155844,7.453955
155848,7.453037
155849,7.452715
155855,7.4527254
155856,7.4527993
155863,7.4527206
155869,7.4531074
155876,7.452874
155877,7.4528003
155879,7.4527516
155883,7.452727
155884,7.452645
155889,7.4526486
155891,7.4526343
155897,7.4527736
155899,7.4526963
155900,7.4527793
155902,7.4527197
155904,7.452635
155905,7.45269
155914,7.4527025
155918,7.4526854
155919,7.452856
155921,7.4526334
155930,7.452806
155931,7.4534874
155933,7.4531226
155935,7.4526434
155937,7.4526696
155939,7.452797
155942,7.4526615
155946,7.4527087
155949,7.4526777
155951,7.4531183
155962,7.4532485
155963,7.4526534
155964,7.4526534
155965,7.4526963
155967,7.4526987
155970,7.4526653
155974,7.452689
155977,7.4526916
155978,7.4526973
155982,7.4526625
155983,7.452733
155987,7.4526706
155988,7.4527216
155994,7.4530954
155996,7.4527
155998,7.452771
156001,7.4529557
156004,7.452662
156005,7.452819
156006,7.453086
156009,7.453311
156022,7.4528847
156024,7.4527807
156025,7.4526405
156027,7.452742
156028,7.4528627
156029,7.452751
156033,7.4526544
156036,7.452822
156039,7.452682
156040,7.453002
156045,7.4529295
156048,7.4527225
156053,7.452759
156055,7.452828
156061,7.452881
156068,7.452675
156070,7.4527206
156073,7.452843
156077,7.4529004
156079,7.4529686
156080,7.4530287
156081,7.4526463
156082,7.4532065
156083,7.452726
156091,7.4526505
156093,7.4527617
156095,7.4526653
156098,7.4526496
156103,7.4527807
156105,7.45265
156111,7.4530997
156112,7.4526567
156113,7.452965
156118,7.4527884
156120,7.4527993
156121,7.45277
156123,7.454335
156124,7.452959
156127,7.4527574
156130,7.4527245
156132,7.4527473
156137,7.452765
156138,7.452823
156140,7.4528136
156145,7.4526353
156148,7.4542303
156151,7.4526772
156155,7.452638
156164,7.4528537
156166,7.4535527
156168,7.453293
156170,7.4527884
156176,7.452679
156180,7.4526296
156183,7.4529963
156185,7.4527245
156186,7.4526434
156189,7.4526296
156192,7.4528174
156193,7.452706
156194,7.4527726
156195,7.4526963
156197,7.4528213
156200,7.452664
156203,7.45267
156204,7.4528556
156206,7.452677
156209,7.4530263
156210,7.452655
156211,7.452833
156213,7.452803
156217,7.4528594
156219,7.452779
156223,7.4527974
156224,7.452933
156225,7.452689
156230,7.452729
156231,7.452839
156232,7.4526215
156233,7.4530177
156234,7.4546247
156239,7.4527144
156240,7.4533844
156241,7.4526744
156243,7.4528255
156245,7.452872
156246,7.452789
156247,7.4526815
156248,7.4530115
156250,7.4529457
156257,7.4527893
156259,7.4526668
156260,7.4533668
156262,7.4530296
156264,7.4526896
156265,7.4527473
156271,7.452637
156276,7.452864
156278,7.4527593
156279,7.4530783
156280,7.452699
156281,7.4530077
156285,7.452824
156286,7.452733
156287,7.4526677
156288,7.4526396
156290,7.4531736
156292,7.4528613
156293,7.4527993
156294,7.4527335
156296,7.4526663
156299,7.4526525
156304,7.4527197
156307,7.4527082
156308,7.452625
156309,7.452644
156313,7.4528365
156315,7.452775
156319,7.4538336
156323,7.452649
156326,7.452761
156328,7.452719
156330,7.4530244
156333,7.4528785
156336,7.4527626
156337,7.453136
156338,7.452744
156339,7.4530134
156340,7.452802
156342,7.452696
156343,7.4527135
156344,7.452759
156346,7.4528074
156348,7.4530573
156349,7.4527435
156350,7.452791
156355,7.4527626
156358,7.453067
156360,7.452896
156362,7.45273
156364,7.4526467
156365,7.4528503
156366,7.452654
156368,7.452922
156373,7.4527335
156374,7.452665
156376,7.4526644
156377,7.4527144
156378,7.4527054
156380,7.452819
156381,7.4530554
156385,7.4526186
156389,7.452669
156390,7.4526443
156392,7.45276
156393,7.4526854
156394,7.4526463
156395,7.4529014
156396,7.4526763
156397,7.4529243
156398,7.4528594
156401,7.4529753
156405,7.4526477
156406,7.4526453
156408,7.4528766
156410,7.452936
156411,7.4526253
156412,7.452725
156414,7.452798
156416,7.4529233
156419,7.4529805
156429,7.4532733
156430,7.4526296
156431,7.4532695
156434,7.4526877
156435,7.4526787
156437,7.452675
156440,7.4526696
156443,7.4528594
156445,7.452657
156449,7.452676
156452,7.452732
156456,7.4527283
156460,7.4528637
156466,7.4528375
156467,7.4527764
156468,7.453281
156469,7.452636
156473,7.4526563
156474,7.4527316
156476,7.4527
156478,7.4527917
156480,7.4528074
156482,7.452794
156485,7.4526696
156491,7.452729
156495,7.4529324
156496,7.453114
156497,7.4527645
156498,7.452671
156499,7.452991
156502,7.4526334
156503,7.452654
156505,7.4531326
156507,7.452654
156509,7.452873
156515,7.4526443
156516,7.453084
156517,7.4526725
156523,7.4526777
156525,7.452693
156527,7.4527283
156528,7.452857
156530,7.4526315
156533,7.4530954
156536,7.452696
156543,7.4530115
156544,7.452672
156545,7.4528527
156547,7.4529543
156548,7.4526577
156550,7.4528227
156557,7.4527893
156561,7.4527254
156562,7.4527617
156568,7.452667
156570,7.4529905
156571,7.4527755
156579,7.4527164
156580,7.452707
156581,7.4527645
156582,7.4527597
156583,7.45301
156584,7.452833
156585,7.452738
156586,7.4527307
156588,7.452634
156590,7.4527164
156591,7.4528112
156592,7.452778
156595,7.4529834
156598,7.4529
156599,7.4530725
156600,7.4527555
156601,7.4530425
156602,7.452627
156613,7.4531627
156614,7.4529314
156619,7.452635
156621,7.4526744
156622,7.452904
156625,7.4529085
156627,7.4529376
156628,7.452731
156629,7.452744
156630,7.4532094
156632,7.452889
156634,7.452643
156636,7.4526834
156639,7.4529223
156642,7.452926
156643,7.45266
156646,7.452871
156647,7.4526668
156651,7.4529624
156653,7.452641
156655,7.4527535
156658,7.45271
156659,7.452993
156665,7.452779
156668,7.452675
156672,7.4527087
156673,7.453011
156684,7.453595
156690,7.452728
156691,7.452801
156693,7.4529715
156696,7.452759
156705,7.452878
156706,7.452675
156708,7.452709
156709,7.452865
156713,7.4526305
156720,7.453586
156723,7.4529366
156726,7.452714
156730,7.452631
156731,7.4526715
156732,7.4528456
156737,7.452687
156740,7.4528885
156742,7.4526362
156747,7.4536185
156750,7.4526687
156751,7.452639
156754,7.452672
156758,7.4529176
156760,7.4528875
156761,7.4527245
156763,7.4528055
156766,7.4527884
156777,7.453256
156778,7.4526253
156780,7.4526744
156785,7.4526844
156789,7.452856
156791,7.4526515
156796,7.4529653
156797,7.4527483
156800,7.452658
156802,7.452664
156803,7.4527035
156805,7.4527054
156807,7.4528384
156811,7.4528747
156821,7.452618
156822,7.452724
156824,7.4526505
156828,7.4526844
156829,7.4528904
156832,7.452711
156833,7.452641
156837,7.452769
156840,7.4527802
156841,7.452684
156842,7.4526305
156845,7.452641
156846,7.4526334
156848,7.4527617
156851,7.4526367
156852,7.452718
156853,7.452677
156854,7.45278
156856,7.452936
156864,7.4528227
156865,7.452624
156866,7.45286
156870,7.4527793
156871,7.452662
156872,7.4528394
156873,7.452762
156876,7.452654
156881,7.4527454
156888,7.452663
156889,7.452627
156890,7.4527946
156893,7.4526496
156894,7.4530025
156895,7.4528546
156896,7.45273
156899,7.4526424
156900,7.452708
156901,7.453295
156902,7.452745
156904,7.4528103
156906,7.452987
156907,7.4526343
156909,7.453061
156917,7.4527774
156918,7.452628
156921,7.4526772
156923,7.4527454
156930,7.453015
156931,7.452984
156939,7.452624
156942,7.45268
156946,7.4526258
156950,7.45264
156954,7.4527698
156958,7.452644
156964,7.452878
156965,7.4526706
156966,7.4528823
156967,7.452799
156968,7.4526763
156970,7.4528394
156971,7.4526477
156973,7.4526563
156974,7.4528933
156979,7.4526854
156981,7.452737
156982,7.4528375
156983,7.452901
156984,7.4528065
156985,7.452631
156989,7.4530654
156992,7.4526305
156993,7.4527154
157002,7.4526806
157003,7.4529023
157008,7.4526577
157010,7.452799
157012,7.4526677
157014,7.4527793
157020,7.4530115
157021,7.453553
157022,7.4527836
157028,7.4526415
157038,7.4528103
157039,7.452767
157040,7.4529448
157047,7.453455
157051,7.452884
157052,7.452811
157053,7.45279
157054,7.452793
157055,7.452927
157056,7.4529366
157057,7.453019
157058,7.4530163
157060,7.4527574
157062,7.452695
157063,7.4532022
157067,7.452821
157068,7.4526777
157070,7.452717
157072,7.453229
157076,7.4528785
157078,7.4526734
157079,7.4526596
157080,7.4528527
157081,7.4528556
157083,7.452646
157085,7.4530263
157086,7.452796
157088,7.4526944
157090,7.4526796
157095,7.4528394
157097,7.4527555
157099,7.4529085
157102,7.452692
157106,7.45308
157107,7.4530845
157109,7.452625
157110,7.4526763
157112,7.452833
157113,7.4530015
157128,7.4527264
157131,7.452861
157132,7.4528446
157135,7.45274
157138,7.4528093
157142,7.452629
157143,7.452682
157148,7.452905
157150,7.452686
157154,7.452641
157157,7.452825
157159,7.452818
157160,7.4526496
157162,7.453127
157173,7.452735
157175,7.4528356
157177,7.4527097
157181,7.45279
157182,7.4526653
157184,7.452968
157189,7.452836
157192,7.4530296
157196,7.452777
157200,7.452635
157202,7.4526215
157204,7.4526815
157206,7.452663
157207,7.4529166
157211,7.4526453
157212,7.4527397
157213,7.452764
157214,7.4526496
157217,7.4528074
157218,7.452932
157220,7.452846
157225,7.452693
157227,7.4526496
157232,7.4526567
157237,7.453195
157238,7.454854
157245,7.4540133
157246,7.4526963
157249,7.4526596
157252,7.452876
157254,7.4527693
157255,7.4526653
157260,7.453232
157262,7.452881
157266,7.4527845
157273,7.452968
157274,7.454034
157275,7.4526215
157278,7.4527736
157279,7.452663
157280,7.452776
157281,7.4528427
157282,7.4528627
157286,7.4530225
157288,7.4526744
157289,7.452665
157292,7.4528813
157295,7.453128
157297,7.452894
157303,7.45273
157304,7.4526567
157308,7.452711
157311,7.4526896
157312,7.4527035
157315,7.4526434
157319,7.4528937
157320,7.452698
157323,7.4527392
157324,7.452683
157327,7.452777
157328,7.4528627
157330,7.4529634
157331,7.4526715
157344,7.4526515
157345,7.4537606
157356,7.452652
157359,7.4527926
157361,7.45282
157363,7.4526806
157365,7.4526463
157366,7.452851
157367,7.4527736
157371,7.4527345
157374,7.4531527
157376,7.453056
157382,7.4530773
157387,7.45289
157388,7.4527097
157390,7.4527087
157391,7.4526324
157392,7.4527817
157396,7.452639
157397,7.4527483
157400,7.452752
157403,7.4526577
157409,7.4526973
157416,7.4528236
157421,7.452629
157422,7.4526634
157424,7.4527073
157425,7.452636
157427,7.4533134
157428,7.4527755
157429,7.452697
157431,7.452715
157432,7.4530945
157433,7.4526973
157438,7.4527597
157442,7.4527173
157443,7.453272
157444,7.4530687
157447,7.452746
157449,7.453442
157452,7.4529505
157454,7.452816
157455,7.452702
157457,7.4533353
157459,7.4530888
157460,7.4526873
157461,7.452854
157463,7.4528427
157464,7.4527
157465,7.4526706
157467,7.452642
157468,7.452795
157471,7.452749
157472,7.452689
157473,7.452734
157475,7.4531994
157476,7.452682
157478,7.452652
157479,7.4529314
157480,7.452844
157481,7.4534397
157485,7.4537287
157486,7.4529643
157488,7.45266
157489,7.452872
157490,7.452696
157493,7.452822
157494,7.4526305
157496,7.453042
157499,7.453333
157500,7.4526906
157507,7.452698
157511,7.4526477
157512,7.4526505
157513,7.4529123
157514,7.453125
157516,7.453147
157517,7.4528103
157518,7.4528093
157519,7.452628
157520,7.4526443
157524,7.452848
157526,7.452715
157528,7.452642
157529,7.4530644
157530,7.4527392
157531,7.4527555
157539,7.452669
157540,7.452683
157541,7.452759
157544,7.4526906
157547,7.452685
157548,7.4526415
157551,7.452776
157553,7.452645
157554,7.452671
157558,7.4526486
157569,7.453103
157570,7.452737
157571,7.4528794
157574,7.452669
157578,7.4527445
157579,7.4532466
157580,7.452904
157584,7.452709
157585,7.4526176
157586,7.4527574
157589,7.452705
157590,7.452639
157593,7.452961
157599,7.452763
157604,7.4527397
157608,7.4527555
157609,7.4526486
157610,7.453449
157612,7.452639
157613,7.4526877
157619,7.4526777
157621,7.4527435
157624,7.4526834
157625,7.452744
157628,7.4526715
157629,7.4526453
157634,7.452681
157637,7.452676
157638,7.4527965
157640,7.453029
157642,7.452883
157645,7.4531198
157647,7.452857
157648,7.4527006
157649,7.4529204
157652,7.4526963
157654,7.452782
157659,7.4526496
157666,7.4527435
157669,7.4527335
157671,7.4529843
157673,7.452699
157674,7.4527574
157675,7.4529524
157676,7.4526668
157677,7.452873
157680,7.4526296
157681,7.452617
157688,7.4526243
157689,7.452669
157691,7.452761
157692,7.4527454
157694,7.452797
157695,7.453015
157696,7.4530373
157699,7.4531007
157704,7.4529557
157705,7.4526677
157706,7.4526243
157709,7.453058
157711,7.452673
157713,7.452778
157715,7.452631
157716,7.452724
157717,7.4527826
157720,7.452658
157722,7.452869
157729,7.452645
157739,7.452845
157741,7.4534974
157747,7.452624
157750,7.452659
157751,7.4527493
157753,7.4526234
157755,7.452621
157763,7.4526663
157768,7.453195
157772,7.452867
157774,7.4527693
157775,7.452718
157778,7.452666
157781,7.452803
157784,7.4526196
157785,7.4526544
157788,7.452649
157789,7.452763
157792,7.4527187
157794,7.4526653
157795,7.452624
157796,7.4528694
157798,7.4527526
157800,7.453047
157805,7.452697
157806,7.4527073
157808,7.452901
157809,7.452742
157810,7.4528956
157813,7.4526744
157818,7.452707
157819,7.452788
157820,7.452689
157821,7.4530935
157825,7.4526987
157830,7.4533463
157833,7.4527674
157837,7.4529996
157839,7.452858
157842,7.4526772
157844,7.452796
157846,7.452687
157847,7.45274
157849,7.4527564
157854,7.4529614
157858,7.453275
157861,7.4526873
157862,7.4527106
157865,7.4526334
157867,7.4527936
157868,7.453163
157870,7.452896
157872,7.4526935
157873,7.452838
157876,7.452632
157877,7.4527745
157878,7.452758
157880,7.452913
157888,7.452751
157891,7.4526973
157893,7.4527884
157894,7.452627
157895,7.4527383
157899,7.4529953
157901,7.4528294
157902,7.4526734
157903,7.4526815
157905,7.452655
157907,7.4526987
157912,7.4526834
157913,7.45268
157914,7.4527884
