id,target
154714,7.4684887
154720,7.4696803
154722,7.474337
154728,7.405013
154729,7.3805184
154730,7.4862065
154731,7.48188
154732,7.483962
154738,7.4790177
154739,7.536557
154740,7.416286
154741,7.640408
154744,7.4788704
154750,7.5681806
154753,7.4210224
154757,7.638134
154760,7.386886
154763,7.373486
154766,7.4582806
154768,7.443809
154769,7.475058
154773,7.3888135
154774,7.3552747
154779,7.6435633
154780,7.4059753
154782,7.4620767
154786,7.5092196
154787,7.317476
154788,7.3745413
154789,7.360856
154790,7.4446664
154792,7.3501916
154793,7.5050664
154796,7.3751826
154799,7.473253
154803,7.472084
154804,7.480532
154805,7.4671106
154806,7.478062
154808,7.3641396
154809,7.360905
154810,7.3755236
154812,7.443719
154813,7.3098984
154821,7.47929
154830,7.3413277
154832,7.281262
154833,7.3719187
154837,7.4836035
154839,7.636002
154845,7.382104
154846,7.4436245
154847,7.490852
154848,7.3834534
154849,7.3148613
154850,7.5345607
154852,7.645626
154855,7.535379
154856,7.4776583
154860,7.4328527
154862,7.443491
154871,7.31982
154875,7.382068
154877,7.3634415
154878,7.482416
154879,7.440546
154880,7.498976
154881,7.3629475
154882,7.3811626
154883,7.6215844
154884,7.4775243
154885,7.3821325
154887,7.3429694
154889,7.508381
154891,7.360102
154892,7.6396947
154893,7.4630713
154895,7.4670625
154896,7.50272
154897,7.4863324
154898,7.6590214
154899,7.4405274
154901,7.3044796
154904,7.412231
154905,7.5513105
154907,7.4051332
154910,7.4025893
154912,7.3442345
154913,7.367699
154918,7.2876754
154920,7.392273
154923,7.390381
154927,7.349064
154928,7.492787
154930,7.3718605
154934,7.41497
154935,7.4791465
154938,7.3652844
154940,7.4599934
154943,7.6368637
154944,7.4692836
154950,7.4695773
154954,7.363163
154957,7.3486266
154962,7.4145446
154968,7.461151
154970,7.374998
154971,7.4720044
154975,7.3792696
154977,7.3729305
154982,7.505686
154983,7.4698153
154985,7.479437
154987,7.4306197
154991,7.4798536
154994,7.43304
154995,7.379647
154997,7.367299
154999,7.2974267
155001,7.3836308
155003,7.283695
155007,7.4638443
155015,7.3796597
155017,7.4654627
155018,7.4682302
155021,7.3220334
155023,7.352577
155030,7.4961934
155033,7.3483176
155034,7.3142695
155035,7.491167
155037,7.487375
155038,7.52531
155042,7.3039246
155044,7.489328
155046,7.34867
155049,7.5059133
155051,7.481501
155054,7.341834
155055,7.4861517
155056,7.37385
155057,7.3571253
155060,7.632102
155061,7.3754306
155062,7.6377153
155065,7.3444395
155072,7.374376
155073,7.431267
155074,7.475709
155075,7.4999447
155077,7.3843756
155078,7.376231
155079,7.4043674
155080,7.487462
155086,7.649379
155087,7.485785
155089,7.541269
155090,7.3776913
155095,7.484361
155096,7.3142
155100,7.318151
155105,7.490908
155108,7.4306197
155109,7.639305
155110,7.4826174
155112,7.3754883
155113,7.3711634
155115,7.4323077
155119,7.3807187
155121,7.575714
155130,7.275003
155131,7.379253
155132,7.3711224
155133,7.479992
155134,7.4803605
155135,7.6389747
155136,7.3343024
155141,7.6458874
155144,7.658705
155145,7.4859543
155146,7.65892
155147,7.642402
155148,7.351113
155152,7.435618
155154,7.4339824
155157,7.353737
155158,7.462398
155159,7.481969
155161,7.467971
155162,7.6446114
155163,7.3474417
155164,7.6175604
155166,7.382785
155171,7.374894
155173,7.487231
155177,7.3754883
155178,7.522097
155179,7.304351
155180,7.411675
155181,7.405794
155184,7.378379
155185,7.481599
155187,7.4799185
155189,7.4881387
155192,7.420705
155198,7.478183
155200,7.4098
155202,7.4454274
155207,7.3865395
155212,7.487204
155214,7.393726
155217,7.4246607
155221,7.383616
155223,7.631041
155225,7.50067
155227,7.3076143
155228,7.37493
155229,7.650086
155231,7.4378276
155237,7.376256
155239,7.384274
155240,7.2104173
155241,7.440589
155242,7.488912
155243,7.448347
155244,7.3843174
155247,7.3545675
155248,7.550198
155252,7.37982
155255,7.37919
155259,7.35725
155262,7.3846273
155263,7.4125514
155265,7.474439
155267,7.4787517
155274,7.319169
155277,7.45709
155278,7.533927
155281,7.3853884
155282,7.377987
155283,7.413307
155284,7.357538
155285,7.3444114
155294,7.384081
155295,7.5058866
155297,7.4995894
155299,7.4378843
155302,7.486537
155303,7.448206
155304,7.483323
155314,7.345662
155317,7.546195
155318,7.379686
155322,7.4694867
155324,7.342393
155325,7.3788137
155333,7.362259
155335,7.374511
155337,7.376235
155340,7.4992604
155341,7.370731
155345,7.3822618
155348,7.3508806
155355,7.4792843
155356,7.484686
155357,7.4814987
155361,7.529762
155367,7.4984813
155370,7.377302
155371,7.4306197
155372,7.4468555
155373,7.4364486
155377,7.4699883
155378,7.402912
155382,7.4306197
155383,7.405474
155384,7.365752
155387,7.44543
155390,7.278628
155391,7.380808
155396,7.3576803
155400,7.446558
155402,7.318393
155403,7.3752494
155405,7.47809
155408,7.4346013
155409,7.479572
155411,7.230366
155413,7.4357
155414,7.36356
155415,7.3752284
155416,7.3733644
155418,7.349108
155422,7.4817495
155423,7.5010095
155429,7.6217628
155430,7.4005265
155431,7.492285
155432,7.522052
155436,7.471295
155437,7.376412
155439,7.479906
155440,7.495361
155441,7.477725
155442,7.3736377
155447,7.4988723
155450,7.6368847
155452,7.3841305
155453,7.485489
155455,7.4404902
155456,7.478521
155457,7.43195
155461,7.4317436
155462,7.481123
155463,7.5763154
155469,7.3489027
155471,7.346128
155472,7.384923
155474,7.3714504
155477,7.481017
155478,7.440169
155480,7.484332
155483,7.380933
155485,7.450238
155486,7.4003844
155487,7.4676347
155489,7.2990685
155495,7.4984283
155497,7.497951
155499,7.502973
155500,7.594083
155501,7.301157
155506,7.497881
155507,7.351353
155508,7.5132785
155509,7.65323
155510,7.3750896
155513,7.5977516
155515,7.5329137
155517,7.5090227
155518,7.4306197
155520,7.4202456
155521,7.2452555
155523,7.4702964
155524,7.48029
155525,7.4551506
155526,7.4909825
155528,7.4970636
155531,7.3798437
155532,7.4362073
155535,7.4248247
155536,7.361951
155539,7.348383
155554,7.4155993
155557,7.3178544
155560,7.5053196
155562,7.384472
155563,7.3760023
155565,7.577054
155566,7.6327014
155568,7.4794173
155570,7.440546
155571,7.498735
155573,7.3838353
155577,7.415947
155583,7.6107316
155584,7.532869
155586,7.639618
155587,7.3164287
155592,7.386925
155593,7.644786
155598,7.6500273
155601,7.480716
155603,7.381256
155605,7.3867006
155608,7.3769407
155610,7.3060074
155611,7.442806
155614,7.4939356
155615,7.342857
155620,7.3805523
155622,7.33459
155625,7.403197
155629,7.369568
155630,7.3845296
155631,7.491275
155632,7.478376
155633,7.3222713
155636,7.4774833
155641,7.4184
155643,7.4084167
155645,7.2648544
155646,7.3552103
155648,7.2931433
155657,7.357638
155658,7.448007
155660,7.694125
155661,7.46385
155663,7.514472
155664,7.3585887
155666,7.383308
155667,7.296474
155672,7.289465
155673,7.3740025
155674,7.5710335
155677,7.355935
155680,7.480256
155683,7.406991
155684,7.3747587
155689,7.479656
155690,7.353935
155693,7.4306197
155694,7.4628534
155696,7.3552394
155698,7.6233892
155699,7.4745927
155706,7.4055753
155707,7.3596873
155708,7.373264
155710,7.5308337
155711,7.483223
155720,7.4924946
155722,7.3677244
155726,7.3768353
155727,7.3752494
155728,7.3380923
155730,7.4371634
155732,7.38431
155734,7.3753524
155737,7.463399
155743,7.3193474
155745,7.5033545
155751,7.4115143
155753,7.4622
155754,7.3534865
155757,7.367405
155759,7.495289
155760,7.373413
155761,7.5374384
155762,7.5782156
155764,7.3711042
155765,7.314835
155766,7.579828
155768,7.353518
155779,7.321091
155780,7.490515
155781,7.484997
155784,7.4223194
155786,7.504392
155787,7.526652
155791,7.379786
155793,7.493982
155796,7.372809
155801,7.509208
155802,7.3749924
155803,7.3142595
155808,7.5233774
155809,7.3456163
155810,7.6404014
155813,7.377451
155814,7.445631
155817,7.5730886
155819,7.3867135
155822,7.6116166
155825,7.524413
155826,7.497393
155830,7.4962234
155831,7.465688
155832,7.518234
155837,7.3756447
155841,7.4896607
155843,7.4707417
155844,7.447267
155848,7.4113107
155849,7.4611707
155855,7.5395026
155856,7.435764
155863,7.46102
155869,7.495577
155876,7.500548
155877,7.230226
155879,7.375255
155883,7.4851203
155884,7.4882336
155889,7.4756274
155891,7.345713
155897,7.440546
155899,7.4030743
155900,7.3705573
155902,7.3833194
155904,7.4369135
155905,7.327562
155914,7.434903
155918,7.447114
155919,7.4148498
155921,7.469352
155930,7.3712068
155931,7.453377
155933,7.651675
155935,7.378442
155937,7.3977532
155939,7.490107
155942,7.5805717
155946,7.375081
155949,7.434554
155951,7.3083763
155962,7.3048277
155963,7.442664
155964,7.480955
155965,7.491027
155967,7.6372375
155970,7.3799443
155974,7.322813
155977,7.435709
155978,7.486396
155982,7.3784924
155983,7.3728538
155987,7.2692804
155988,7.3155046
155994,7.6941557
155996,7.6161823
155998,7.350723
156001,7.376386
156004,7.442114
156005,7.429314
156006,7.380251
156009,7.6294174
156022,7.543202
156024,7.53433
156025,7.593989
156027,7.361701
156028,7.6384416
156029,7.369166
156033,7.443987
156036,7.376528
156039,7.373041
156040,7.343915
156045,7.569255
156048,7.4801817
156053,7.4717584
156055,7.4476414
156061,7.348169
156068,7.4131823
156070,7.287421
156073,7.4834714
156077,7.4068775
156079,7.3145404
156080,7.656331
156081,7.46517
156082,7.477557
156083,7.378188
156091,7.480367
156093,7.4418845
156095,7.576882
156098,7.378387
156103,7.3795905
156105,7.44467
156111,7.374201
156112,7.3164253
156113,7.4086432
156118,7.5093894
156120,7.4897666
156121,7.3438296
156123,7.355705
156124,7.3637466
156127,7.3828363
156130,7.514181
156132,7.4661064
156137,7.3835626
156138,7.3233075
156140,7.5661683
156145,7.466724
156148,7.3632226
156151,7.4306197
156155,7.3396077
156164,7.499322
156166,7.4981365
156168,7.383872
156170,7.383661
156176,7.375288
156180,7.4306197
156183,7.37633
156185,7.372728
156186,7.362035
156189,7.484998
156192,7.3738465
156193,7.440234
156194,7.589363
156195,7.479599
156197,7.4778543
156200,7.554589
156203,7.3476567
156204,7.386738
156206,7.6346607
156209,7.4649014
156210,7.4955373
156211,7.382835
156213,7.3959703
156217,7.36215
156219,7.5234118
156223,7.316601
156224,7.617146
156225,7.3836026
156230,7.477804
156231,7.4872656
156232,7.514419
156233,7.429477
156234,7.465905
156239,7.5552416
156240,7.325013
156241,7.394098
156243,7.667447
156245,7.483887
156246,7.2493186
156247,7.4543443
156248,7.2974343
156250,7.653603
156257,7.3129163
156259,7.493393
156260,7.465306
156262,7.700545
156264,7.3712177
156265,7.5907726
156271,7.352997
156276,7.3844843
156278,7.318255
156279,7.38212
156280,7.506136
156281,7.2282634
156285,7.346334
156286,7.286929
156287,7.317391
156288,7.5759344
156290,7.3845057
156292,7.3782473
156293,7.251181
156294,7.4360175
156296,7.396754
156299,7.3780527
156304,7.374718
156307,7.3749275
156308,7.3757606
156309,7.4070272
156313,7.4876957
156315,7.4442763
156319,7.6413183
156323,7.5082655
156326,7.6362376
156328,7.3205137
156330,7.4727163
156333,7.4788346
156336,7.4441886
156337,7.6454678
156338,7.305914
156339,7.373174
156340,7.3442416
156342,7.3590317
156343,7.3901267
156344,7.480424
156346,7.371667
156348,7.6045146
156349,7.319359
156350,7.3307962
156355,7.4773126
156358,7.2360835
156360,7.383669
156362,7.375642
156364,7.4139876
156365,7.5354304
156366,7.3686204
156368,7.3732595
156373,7.4258246
156374,7.405444
156376,7.4775047
156377,7.4834547
156378,7.4306197
156380,7.3524256
156381,7.564513
156385,7.517523
156389,7.4263597
156390,7.533306
156392,7.378009
156393,7.474994
156394,7.6338835
156395,7.4833455
156396,7.6017895
156397,7.5105615
156398,7.242718
156401,7.4360456
156405,7.3745227
156406,7.4497466
156408,7.403543
156410,7.3623657
156411,7.470716
156412,7.3844576
156414,7.6522264
156416,7.3536973
156419,7.383458
156429,7.644169
156430,7.4822507
156431,7.378924
156434,7.483775
156435,7.484031
156437,7.5842557
156440,7.5456014
156443,7.395495
156445,7.373371
156449,7.4848084
156452,7.3450356
156456,7.6392555
156460,7.4851394
156466,7.550928
156467,7.4887285
156468,7.3832536
156469,7.368602
156473,7.540296
156474,7.5024905
156476,7.423941
156478,7.3765907
156480,7.4894953
156482,7.3838215
156485,7.3787637
156491,7.377396
156495,7.373556
156496,7.6093655
156497,7.455074
156498,7.639159
156499,7.365266
156502,7.4728765
156503,7.4357853
156505,7.6224775
156507,7.4817367
156509,7.374885
156515,7.352891
156516,7.5527163
156517,7.314989
156523,7.3786883
156525,7.4811482
156527,7.413487
156528,7.642442
156530,7.4366565
156533,7.6420074
156536,7.373768
156543,7.4791527
156544,7.49093
156545,7.374295
156547,7.4307127
156548,7.5957804
156550,7.371119
156557,7.332419
156561,7.278997
156562,7.2827435
156568,7.3744526
156570,7.475966
156571,7.4825435
156579,7.473656
156580,7.2531524
156581,7.3819256
156582,7.401366
156583,7.35771
156584,7.4336944
156585,7.5068827
156586,7.4677176
156588,7.3822894
156590,7.4985056
156591,7.345249
156592,7.3413124
156595,7.410267
156598,7.4306197
156599,7.47762
156600,7.374176
156601,7.3772597
156602,7.50505
156613,7.446091
156614,7.5994973
156619,7.4774766
156621,7.380832
156622,7.6172414
156625,7.400445
156627,7.4106116
156628,7.638461
156629,7.477698
156630,7.3820596
156632,7.3799667
156634,7.440546
156636,7.495683
156639,7.428517
156642,7.5820627
156643,7.554325
156646,7.4817343
156647,7.3970094
156651,7.3634863
156653,7.3745875
156655,7.4046783
156658,7.443377
156659,7.5056605
156665,7.438707
156668,7.48109
156672,7.4939404
156673,7.478863
156684,7.5150976
156690,7.448139
156691,7.5013666
156693,7.491849
156696,7.277034
156705,7.404232
156706,7.4741454
156708,7.4695363
156709,7.4951906
156713,7.5809264
156720,7.37256
156723,7.3842163
156726,7.439327
156730,7.6412973
156731,7.4747157
156732,7.50112
156737,7.481576
156740,7.48296
156742,7.379048
156747,7.2939005
156750,7.3476434
156751,7.3506
156754,7.403594
156758,7.165578
156760,7.28886
156761,7.4371624
156763,7.3174267
156766,7.4739017
156777,7.6615996
156778,7.637774
156780,7.3415895
156785,7.4306197
156789,7.3779545
156791,7.4337587
156796,7.551928
156797,7.49664
156800,7.4932036
156802,7.375132
156803,7.3758087
156805,7.461069
156807,7.4779525
156811,7.2869625
156821,7.480847
156822,7.4769344
156824,7.37409
156828,7.371253
156829,7.36885
156832,7.305627
156833,7.3679795
156837,7.3821044
156840,7.4047713
156841,7.4784026
156842,7.4079547
156845,7.4496226
156846,7.443875
156848,7.3496485
156851,7.3768635
156852,7.35243
156853,7.318074
156854,7.4746966
156856,7.4306197
156864,7.440546
156865,7.483584
156866,7.665106
156870,7.388436
156871,7.3752866
156872,7.4070616
156873,7.3528924
156876,7.380966
156881,7.7221956
156888,7.280324
156889,7.3815413
156890,7.3162045
156893,7.333306
156894,7.346122
156895,7.2927513
156896,7.3485303
156899,7.445529
156900,7.483358
156901,7.299647
156902,7.4306197
156904,7.5842338
156906,7.47596
156907,7.509139
156909,7.363684
156917,7.288851
156918,7.374346
156921,7.3838077
156923,7.4660044
156930,7.479759
156931,7.444765
156939,7.4619317
156942,7.423701
156946,7.4907103
156950,7.4306197
156954,7.35188
156958,7.3315573
156964,7.4223595
156965,7.3154373
156966,7.4077363
156967,7.507169
156968,7.4306197
156970,7.443961
156971,7.4633512
156973,7.3186383
156974,7.3833823
156979,7.3742247
156981,7.417506
156982,7.4992995
156983,7.4029217
156984,7.468219
156985,7.570338
156989,7.380304
156992,7.4785457
156993,7.380074
157002,7.3741856
157003,7.3779573
157008,7.375194
157010,7.3610716
157012,7.340648
157014,7.4829507
157020,7.5030713
157021,7.6395707
157022,7.2360673
157028,7.382705
157038,7.3089857
157039,7.3760095
157040,7.361321
157047,7.2963114
157051,7.374038
157052,7.4306197
157053,7.336282
157054,7.4469495
157055,7.480781
157056,7.363787
157057,7.312057
157058,7.4711165
157060,7.399428
157062,7.3811603
157063,7.420317
157067,7.33513
157068,7.3804317
157070,7.329769
157072,7.413331
157076,7.6511064
157078,7.5575056
157079,7.390191
157080,7.4969177
157081,7.4126663
157083,7.3274355
157085,7.307484
157086,7.3728304
157088,7.4422607
157090,7.4920063
157095,7.3436975
157097,7.349519
157099,7.357772
157102,7.4787326
157106,7.484046
157107,7.4780974
157109,7.4857383
157110,7.411621
157112,7.4835253
157113,7.431843
157128,7.375912
157131,7.4861484
157132,7.3837843
157135,7.570749
157138,7.3656454
157142,7.5178328
157143,7.3796396
157148,7.4776726
157150,7.495778
157154,7.4814234
157157,7.3258934
157159,7.35808
157160,7.494373
157162,7.691582
157173,7.479111
157175,7.4846606
157177,7.4096956
157181,7.431437
157182,7.477942
157184,7.3508854
157189,7.4818964
157192,7.3738184
157196,7.402279
157200,7.446855
157202,7.492317
157204,7.436411
157206,7.3781734
157207,7.380922
157211,7.345631
157212,7.346504
157213,7.417104
157214,7.4448276
157217,7.341204
157218,7.3962464
157220,7.4052625
157225,7.404615
157227,7.349588
157232,7.4237576
157237,7.448776
157238,7.3209248
157245,7.3718057
157246,7.38085
157249,7.5472765
157252,7.475347
157254,7.3042426
157255,7.3495812
157260,7.4986496
157262,7.3070736
157266,7.3736973
157273,7.4306197
157274,7.375513
157275,7.4306197
157278,7.6444263
157279,7.4306197
157280,7.3751936
157281,7.434421
157282,7.3740172
157286,7.4148064
157288,7.4610767
157289,7.418766
157292,7.4306197
157295,7.3839326
157297,7.357527
157303,7.5139146
157304,7.407377
157308,7.430909
157311,7.264047
157312,7.489935
157315,7.440546
157319,7.4629664
157320,7.644344
157323,7.370026
157324,7.376591
157327,7.440546
157328,7.3842645
157330,7.4398785
157331,7.4051905
157344,7.4334903
157345,7.2599583
157356,7.3745623
157359,7.3745856
157361,7.488267
157363,7.3830347
157365,7.440546
157366,7.42449
157367,7.6127243
157371,7.430537
157374,7.4845724
157376,7.376226
157382,7.4223113
157387,7.358742
157388,7.37496
157390,7.2980967
157391,7.4467125
157392,7.3148828
157396,7.380695
157397,7.446849
157400,7.555277
157403,7.411442
157409,7.449941
157416,7.501283
157421,7.480989
157422,7.616189
157424,7.31722
157425,7.4812365
157427,7.649637
157428,7.5453115
157429,7.440546
157431,7.494198
157432,7.3592777
157433,7.3191185
157438,7.4896374
157442,7.5305696
157443,7.4993167
157444,7.4752817
157447,7.526311
157449,7.681417
157452,7.4461293
157454,7.6394696
157455,7.4621396
157457,7.3123307
157459,7.468524
157460,7.383672
157461,7.4791217
157463,7.4318557
157464,7.3749456
157465,7.380776
157467,7.4469323
157468,7.438884
