id,target
15209,7.23777
15210,7.592827
15211,7.6361103
15220,7.228053
15223,7.4149647
15227,7.4149647
15228,7.4149647
15230,7.242854
15231,7.550683
15232,7.63122
15234,7.705413
15236,7.438613
15238,7.4149647
15245,7.4206676
15247,7.550683
15253,7.4891453
15256,7.500676
15257,7.550683
15258,7.5635157
15263,7.606742
15264,7.4149647
15265,7.454237
15267,7.5215893
15268,7.4149647
15269,7.256774
15270,7.42237
15272,7.5586634
15273,7.4756966
15274,7.4149647
15282,7.242854
15284,7.242854
15285,7.4149647
15287,7.428422
15289,7.4149647
15292,7.54704
15293,7.2574396
15295,7.255254
15296,7.4044037
15298,7.4149647
15301,7.242854
15308,7.2760744
15309,7.5695724
15310,7.550683
15314,7.237015
15315,7.550683
15318,7.4149647
15321,7.4149647
15323,7.4149647
15327,7.4505844
15329,7.4254904
15330,7.550683
15332,7.242854
15333,7.529418
15336,7.550683
15337,7.558223
15339,7.4149647
15340,7.4149647
15343,7.4149647
15346,7.5785646
15347,7.574731
15348,7.450864
15360,7.4149647
15361,7.196622
15362,7.3184376
15368,7.242854
15369,7.4149647
15371,7.242854
15374,7.4149647
15375,7.4149647
15376,7.550683
15379,7.550683
15382,7.5711126
15386,7.42758
15387,7.5915403
15390,7.440366
15392,7.242854
15396,7.18093
15397,7.2018566
15398,7.519417
15400,7.550683
15403,7.2288065
15404,7.561754
15405,7.593876
15407,7.422207
15415,7.24916
15416,7.4302263
15418,7.4370775
15419,7.4413424
15420,7.550683
15423,7.300256
15425,7.2350206
15427,7.2617273
15428,7.5956535
15430,7.550683
15439,7.4037457
15441,7.5940495
15443,7.550683
15445,7.4149647
15448,7.4149647
15451,7.242854
15454,7.5878735
15459,7.5667334
15460,7.680993
15461,7.4149647
15462,7.5713396
15464,7.5313272
15468,7.230295
15470,7.242854
15472,7.46906
15476,7.4149647
15479,7.4149647
15482,7.579446
15483,7.2541847
15484,7.242854
15490,7.2824917
15492,7.550683
15495,7.7075834
15496,7.6111755
15498,7.4357758
15500,7.5376043
15501,7.242854
15502,7.5999126
15508,7.574334
15512,7.618865
15517,7.4149647
15522,7.2253513
15527,7.550683
15532,7.4218807
15533,7.242854
15534,7.242854
15536,7.4317837
15541,7.561919
15542,7.265126
15544,7.2372055
15545,7.438568
15546,7.4149647
15549,7.3429117
15550,7.550683
15553,7.621011
15557,7.6086206
15560,7.164192
15567,7.4149647
15568,7.6116667
15571,7.307084
15577,7.4149647
15579,7.629073
15580,7.6035337
15585,7.578541
15591,7.2891855
15594,7.596549
15596,7.554386
15598,7.2520723
15599,7.550683
15602,7.663043
15605,7.563059
15609,7.4149647
15614,7.224658
15616,7.4149647
15617,7.550683
15620,7.242854
15621,7.4225407
15622,7.254098
15623,7.538431
15626,7.550683
15627,7.4149647
15630,7.5905657
15632,7.334052
15634,7.2225637
15636,7.4149647
15637,7.2332535
15638,7.464428
15648,7.4149647
15650,7.550683
15651,7.3792286
15657,7.4149647
15659,7.550683
15666,7.6024885
15667,7.221097
15673,7.4149647
15675,7.4619427
15676,7.550683
15677,7.4149647
15680,7.550683
15682,7.581539
15685,7.4149647
15688,7.2773104
15689,7.4850626
15693,7.242854
15699,7.6312494
15700,7.242854
15703,7.553792
15704,7.385084
15708,7.4149647
15709,7.242854
15713,7.249509
15714,7.710923
15719,7.2386637
15722,7.171752
15724,7.4149647
15726,7.5361147
15727,7.242854
15730,7.560109
15731,7.4149647
15735,7.242854
15741,7.5708847
15747,7.429888
15749,7.2474566
15752,7.242854
15754,7.550683
15762,7.4386005
15764,7.4149647
15768,7.425167
15770,7.440646
15774,7.4149647
15777,7.241192
15779,7.59678
15786,7.432884
15789,7.242854
15790,7.4149647
15795,7.5537424
15798,7.4149647
15799,7.656191
15801,7.428054
15804,7.4149647
15805,7.550683
15806,7.1905756
15810,7.4149647
15811,7.2444687
15815,7.4242525
15819,7.550683
15820,7.4149647
15821,7.2255325
15822,7.4149647
15831,7.4253817
15835,7.4149647
15836,7.5952024
15838,7.4149647
15844,7.4149647
15847,7.2396593
15851,7.550683
15852,7.6468487
15853,7.3138037
15854,7.6015253
15857,7.5116377
15858,7.242854
15859,7.596698
15860,7.242854
15861,7.6095934
15862,7.4149647
15865,7.2178364
15866,7.4149647
15867,7.5527344
15869,7.5152617
15871,7.382866
15873,7.5949097
15875,7.550683
15876,7.550683
15877,7.4149647
15878,7.5596056
15879,7.4986887
15881,7.416874
15882,7.4149647
15886,7.6502657
15887,7.6735067
15889,7.3185244
15891,7.4149647
15894,7.587676
15895,7.4149647
15896,7.4149647
15897,7.612524
15902,7.550683
15910,7.234091
15913,7.4149647
15914,7.4149647
15917,7.6792936
15927,7.4149647
15935,7.4560966
15938,7.550683
15939,7.6327934
15942,7.550683
15943,7.265808
15945,7.5535364
15947,7.5227804
15948,7.4149647
15951,7.363447
15953,7.7262325
15958,7.2554016
15962,7.2576494
15965,7.2447042
15967,7.3539953
15968,7.535448
15971,7.628333
15975,7.550683
15978,7.5391264
15983,7.3124523
15986,7.222665
15988,7.4149647
15991,7.4218884
15993,7.465371
15995,7.4149647
15996,7.4850616
15997,7.44071
16003,7.1878366
16004,7.550683
16006,7.550683
16009,7.4149647
16012,7.362852
16013,7.4149647
16016,7.4149647
16018,7.4149647
16019,7.561311
16020,7.2522345
16023,7.5908794
16028,7.56812
16029,7.242854
16030,7.677183
16031,7.336892
16033,7.5508842
16035,7.550683
16037,7.4149647
16042,7.550683
16043,7.550683
16046,7.2621374
16049,7.4149647
16052,7.4149647
16059,7.2528505
16066,7.4149647
16068,7.4149647
16071,7.423855
16073,7.5440187
16077,7.242854
16078,7.571171
16080,7.550683
16083,7.4149647
16085,7.242854
16088,7.606455
16090,7.425706
16094,7.24084
16096,7.5573673
16098,7.242854
16103,7.6307507
16106,7.4149647
16110,7.554699
16111,7.4149647
16115,7.4149647
16116,7.4149647
16117,7.4149647
16123,7.351577
16126,7.5480947
16127,7.4149647
16131,7.4149647
16136,7.344283
16137,7.5196466
16140,7.4149647
16145,7.234063
16148,7.4149647
16149,7.550683
16156,7.4149647
16162,7.242854
16163,7.4149647
16164,7.242854
16165,7.436205
16166,7.4149647
16169,7.550683
16171,7.4149647
16172,7.4149647
16173,7.242854
16178,7.4149647
16180,7.4149647
16181,7.4531317
16183,7.44862
16188,7.550683
16190,7.5429935
16192,7.3144426
16193,7.420886
16194,7.2925653
16195,7.2180014
16197,7.557802
16198,7.4149647
16200,7.550683
16201,7.4149647
16202,7.242854
16203,7.4149647
16204,7.550683
16205,7.4149647
16209,7.605319
16213,7.4149647
16215,7.5535755
16218,7.443817
16220,7.550683
16221,7.550683
16223,7.5839233
16229,7.4149647
16230,7.5718994
16235,7.4149647
16236,7.4149647
16247,7.5758867
16248,7.423708
16254,7.3007526
16259,7.550683
16260,7.5498095
16261,7.662278
16262,7.254444
16264,7.4235525
16265,7.242854
16268,7.550683
16271,7.4149647
16272,7.4149647
16275,7.7268934
16276,7.4149647
16277,7.550683
16280,7.725281
16281,7.294758
16284,7.4303474
16285,7.555562
16287,7.1456184
16289,7.4149647
16290,7.4236517
16292,7.5227127
16293,7.242854
16295,7.4149647
16298,7.550683
16303,7.2323313
16304,7.6385746
16305,7.4149647
16307,7.550683
16311,7.545575
16315,7.4149647
16316,7.242854
16317,7.4149647
16322,7.585697
16324,7.556548
16325,7.4149647
16332,7.1803684
16334,7.4149647
16335,7.550683
16337,7.4149647
16339,7.4149647
16346,7.229376
16353,7.550683
16356,7.2547064
16359,7.4149647
16360,7.529174
16361,7.4149647
16363,7.383547
16364,7.533824
16365,7.6610193
16367,7.2334366
16368,7.242854
16369,7.5514383
16370,7.4149647
16374,7.584427
16377,7.243327
16378,7.2339735
16381,7.4149647
16382,7.4149647
16385,7.3627214
16386,7.550683
16387,7.550683
16388,7.4149647
16392,7.557149
16393,7.4149647
16397,7.5455046
16398,7.442377
16399,7.205882
16400,7.4875393
16404,7.596837
16405,7.503541
16408,7.216983
16410,7.4149647
16412,7.550683
16415,7.4149647
16416,7.243964
16420,7.591861
16428,7.520788
16431,7.2608414
16432,7.284873
16433,7.4149647
16434,7.242854
16437,7.4149647
16438,7.4149647
16440,7.239416
16441,7.2428455
16442,7.4149647
16443,7.4149647
16444,7.5545845
16453,7.550683
16455,7.242854
16456,7.2278757
16463,7.242854
16465,7.4277744
16466,7.4214296
16468,7.265974
16471,7.236623
16475,7.3737955
16476,7.5488453
16477,7.4099073
16480,7.17072
16482,7.4149647
16486,7.650997
16488,7.550683
16490,7.525799
16495,7.4605465
16498,7.220416
16499,7.5528135
16501,7.4416018
16502,7.447708
16504,7.2386665
16507,7.272517
16508,7.6104126
16515,7.4149647
16516,7.42692
16518,7.550683
16525,7.242854
16532,7.4149647
16535,7.415839
16541,7.4119797
16544,7.4149647
16545,7.6032314
16547,7.528102
16553,7.525342
16554,7.4149647
16555,7.242854
16556,7.629651
16558,7.550683
16561,7.4149647
16566,7.5537357
16568,7.4149647
16569,7.4808455
16574,7.4149647
16577,7.5551615
16580,7.437872
16591,7.493064
16594,7.5600195
16595,7.4149647
16596,7.4149647
16598,7.5652456
16604,7.550683
16609,7.4149647
16610,7.4503613
16611,7.405818
16616,7.314164
16617,7.242854
16626,7.299841
16627,7.4574137
16628,7.425867
16634,7.5523634
16637,7.5990257
16638,7.2457895
16641,7.268113
16642,7.4149647
16645,7.4149647
16650,7.2506037
16652,7.550683
16654,7.573292
16655,7.4149647
16659,7.254752
16668,7.3143597
16669,7.242854
16673,7.550683
16676,7.6015215
16677,7.5765867
16685,7.5451965
16686,7.4149647
16687,7.475404
16688,7.554183
16689,7.4149647
16691,7.550683
16698,7.2662125
16699,7.4183245
16702,7.380518
16704,7.421731
16706,7.2390766
16710,7.2700176
16712,7.2929373
16713,7.4149647
16716,7.570425
16718,7.218727
16725,7.5677576
16727,7.6862135
16730,7.4215
16731,7.61866
16733,7.434535
16736,7.550683
16746,7.461112
16748,7.436287
16754,7.623994
16756,7.666008
16760,7.563279
16764,7.242854
16765,7.4008083
16766,7.5567045
16768,7.4301825
16770,7.6022367
16779,7.424634
16780,7.4149647
16782,7.566922
16783,7.210229
16784,7.242854
16793,7.418828
16794,7.415411
16796,7.4149647
16797,7.305956
16802,7.3040876
16805,7.4149647
16806,7.621111
16808,7.4776087
16809,7.550683
16813,7.5883455
16814,7.246587
16817,7.550683
16820,7.425561
16824,7.5322866
16826,7.567642
16833,7.4101753
16834,7.5577803
16839,7.6035614
16840,7.245578
16848,7.4149647
16850,7.4149647
16852,7.4149647
16854,7.2084913
16855,7.4149647
16862,7.7116537
16863,7.2190638
16864,7.4149647
16866,7.242854
16867,7.242854
16873,7.6518507
16875,7.4149647
16878,7.727504
16881,7.332467
16883,7.5989094
16885,7.550683
16886,7.4149647
16892,7.4149647
16898,7.604741
16900,7.4149647
16901,7.550683
16903,7.25377
16904,7.3043127
16905,7.4149647
16910,7.5922413
16918,7.550683
16921,7.550683
16922,7.550683
16932,7.550683
16933,7.4149647
16934,7.5629787
16936,7.550683
16938,7.6595116
16940,7.2612514
16941,7.242854
16944,7.4149647
16945,7.4149647
16946,7.601677
16947,7.550683
16948,7.550683
16958,7.7102976
16959,7.550683
16960,7.4046726
16961,7.4149647
16962,7.7514105
16964,7.215108
16965,7.4149647
16967,7.550683
16968,7.550683
16969,7.188015
16972,7.2608128
16976,7.48298
16977,7.524337
16978,7.550683
16979,7.4149647
16983,7.6923065
16991,7.3310223
16992,7.2388477
16994,7.2323027
16997,7.4235306
16998,7.206846
16999,7.3644094
17000,7.4149647
17003,7.4149647
17005,7.6033573
17008,7.4149647
17009,7.427927
17011,7.431883
17014,7.550683
17015,7.3147535
17018,7.4149647
17019,7.4149647
17022,7.25198
17023,7.2352448
17024,7.5561333
17026,7.4149647
17032,7.4149647
17033,7.550683
17035,7.4417353
17036,7.242854
17037,7.493843
17038,7.237582
17040,7.5756073
17042,7.48291
17049,7.2377443
17051,7.4149647
17053,7.242854
17056,7.4116306
17063,7.255336
17064,7.4304514
17066,7.550683
17070,7.550683
17071,7.5512943
17074,7.4149647
17076,7.4149647
17077,7.4321547
17078,7.432873
17081,7.5524206
17083,7.5851974
17086,7.4149647
17087,7.176545
17092,7.2335157
17093,7.4149647
17094,7.242854
17095,7.4228916
17097,7.4283485
17100,7.6219063
17102,7.4149647
17104,7.2440834
17105,7.613244
17107,7.3968363
17110,7.2351227
17111,7.201645
17112,7.4149647
17117,7.551361
17118,7.4149647
17124,7.2395573
17126,7.2605925
17127,7.431781
17131,7.550683
17132,7.23094
17134,7.171048
17135,7.238243
17141,7.4340086
17143,7.723571
17144,7.550683
17145,7.550683
17146,7.566986
17148,7.550683
17149,7.6001787
17157,7.550683
17158,7.4149647
17161,7.1948767
17162,7.7132015
17164,7.5113754
17165,7.6089764
17166,7.4149647
17168,7.242854
17170,7.4149647
17172,7.4231653
17173,7.322486
17174,7.550683
17175,7.550683
17176,7.550683
17177,7.242854
17179,7.565446
17184,7.4167585
17186,7.5293694
17195,7.567168
17196,7.578267
17198,7.4149647
17199,7.4149647
17200,7.4154367
17201,7.242854
17206,7.4149647
17207,7.5700493
17210,7.4149647
17212,7.5172186
17213,7.4149647
17216,7.233595
17218,7.4149647
17221,7.521598
17222,7.4149647
17224,7.5352745
17225,7.5576353
17226,7.4149647
17228,7.2795973
17229,7.550683
17231,7.418515
17232,7.57551
17236,7.242854
17238,7.5509214
17243,7.237159
17247,7.4517746
17249,7.274354
17252,7.348318
17254,7.4149647
17256,7.708886
17261,7.530984
17277,7.239436
17284,7.550683
17287,7.5614614
17288,7.4651747
17294,7.3815603
17296,7.2329597
17297,7.550683
17301,7.697362
17302,7.4149647
17307,7.561325
17312,7.550683
17317,7.4617243
17319,7.470685
17323,7.4149647
17324,7.550683
17326,7.242854
17327,7.1547356
17328,7.2363815
17330,7.286269
17332,7.406213
17334,7.507902
17335,7.5659113
17338,7.436001
17342,7.4149647
17343,7.6194744
17349,7.5523396
17354,7.4149647
17357,7.598357
17364,7.492691
17368,7.550683
17370,7.550683
17371,7.416704
17372,7.258745
17375,7.4149647
17378,7.21766
17379,7.1777687
17380,7.5852995
17383,7.4149647
17387,7.550683
17388,7.550683
17391,7.551652
17393,7.306884
17396,7.5959425
17399,7.550683
17400,7.554039
17401,7.267849
17403,7.458785
17405,7.5304813
17408,7.214059
17411,7.550683
17413,7.5960894
17424,7.5093
17425,7.3469133
17426,7.4149647
17428,7.4149647
17432,7.6106997
17435,7.437866
17438,7.5804644
17439,7.4149647
17440,7.4149647
17441,7.242854
17442,7.293112
17446,7.5344324
17447,7.417119
17448,7.4149647
17450,7.4149647
17454,7.2224474
17458,7.426071
17466,7.2883577
17467,7.260112
17469,7.538539
17473,7.4149647
17474,7.550683
17477,7.242854
17483,7.550683
17484,7.5951433
17485,7.7019377
17489,7.4149647
17491,7.4149647
17494,7.242854
17495,7.2452316
17498,7.4149647
17502,7.5075464
17510,7.242854
17511,7.217655
17514,7.7171392
17519,7.4149647
17520,7.550892
17523,7.162779
17526,7.4149647
17529,7.266651
17530,7.4149647
17532,7.699829
17533,7.341749
17534,7.550683
17536,7.6120577
17538,7.5387754
17542,7.242854
17543,7.4249525
17548,7.5346212
17552,7.4149647
17553,7.2285995
17560,7.421376
17561,7.550683
17566,7.550683
17570,7.4149647
17576,7.720274
17579,7.1675644
17580,7.214918
17583,7.49671
17586,7.4330063
17590,7.472519
17599,7.3314104
17600,7.4212217
17601,7.35966
17602,7.4748545
17606,7.2396555
17607,7.5714817
17609,7.3847437
17610,7.605465
17613,7.7186775
17615,7.4149647
17617,7.550683
17619,7.5245314
17621,7.242854
17625,7.4149647
17626,7.6168594
17630,7.2294893
17634,7.7310114
17637,7.550683
17641,7.433689
17642,7.4381056
17643,7.550683
17644,7.2297707
17647,7.425646
17648,7.6071215
17651,7.550683
17652,7.54667
17656,7.418417
17657,7.550683
17658,7.4149647
17659,7.306467
17660,7.208761
17662,7.4151325
17667,7.550683
17669,7.465192
17673,7.4654083
17675,7.426198
17677,7.4149647
17682,7.550683
17686,7.5529995
17690,7.307907
17692,7.4886885
17693,7.1811466
17694,7.233433
17695,7.6225843
17696,7.7024956
17699,7.4149647
17700,7.4149647
17702,7.4149647
17707,7.2343216
17708,7.408162
17710,7.4149647
17714,7.242854
17715,7.550683
17717,7.550683
17720,7.36751
17721,7.550683
17723,7.292344
17726,7.598276
17728,7.416911
17729,7.553651
17731,7.2245493
17735,7.418459
17736,7.4149647
17739,7.710104
17740,7.6844034
17742,7.5403204
17745,7.4149647
17747,7.550683
17748,7.550683
17753,7.3781395
17759,7.4149647
17768,7.4149647
17769,7.242854
17771,7.415682
17774,7.5770397
17777,7.4149647
17779,7.550683
17789,7.4149647
17790,7.4867506
17792,7.550683
17794,7.3756857
17795,7.4149647
17798,7.550683
17801,7.557851
17810,7.4149647
17815,7.624177
17818,7.2422295
17821,7.2200747
17823,7.59914
17826,7.448288
17832,7.7102966
17834,7.242854
17837,7.3017883
17838,7.4149647
17843,7.227207
17844,7.552087
17847,7.4149647
17849,7.242854
17850,7.2289057
17851,7.413188
17853,7.3010693
17854,7.4149647
17855,7.235673
17856,7.425626
17861,7.242854
17862,7.5446577
17865,7.149975
17869,7.27676
17871,7.206332
17872,7.4149647
17873,7.4344788
17876,7.435601
17882,7.550683
17884,7.4149647
17885,7.5914297
17889,7.4149647
17892,7.4355707
17894,7.6296864
17896,7.550683
17899,7.592555
17904,7.6415615
17906,7.4149647
17907,7.4523907
17908,7.242854
17910,7.599949
17911,7.474077
17914,7.4149647
17916,7.3073626
17917,7.550683
17921,7.550683
17922,7.2938843
17923,7.4149647
17924,7.242854
17926,7.4149647
17929,7.4782057
17930,7.5090723
17931,7.4224186
17932,7.4149647
17935,7.5559883
17936,7.4149647
17938,7.563573
17940,7.2447233
17941,7.4149647
17942,7.3754387
17943,7.550683
17944,7.4149647
17947,7.1496143
17948,7.6069126
17949,7.2370834
17953,7.19331
17956,7.51488
17957,7.4656153
17958,7.550683
17959,7.4149647
17960,7.4149647
17961,7.4149647
17962,7.242854
17963,7.550683
17965,7.242854
17966,7.4149647
17968,7.4149647
17975,7.4149647
17977,7.592246
17978,7.253607
17979,7.550683
17980,7.4149647
17989,7.29764
17991,7.2738247
17992,7.5677195
17993,7.467699
17994,7.2420597
17997,7.4311914
18000,7.550683
18008,7.550683
18009,7.232519
18013,7.4149647
18014,7.422635
18018,7.424588
18021,7.4212503
18024,7.5691233
18027,7.550683
18029,7.4149647
18030,7.467539
18031,7.550683
18035,7.632477
18038,7.4291096
18040,7.550683
18043,7.242854
18046,7.2635546
18051,7.242854
18052,7.2252226
18053,7.4149647
18054,7.4149647
18055,7.7188587
18056,7.4149647
18061,7.491746
18062,7.242854
18070,7.4149647
18071,7.550683
18076,7.242854
18079,7.550683
18081,7.587014
18082,7.550683
18084,7.550683
18088,7.4143877
18089,7.4149647
18090,7.4149647
18091,7.278741
18093,7.239273
18099,7.550683
18101,7.550683
18104,7.254884
18105,7.244959
18106,7.4620304
18108,7.4149647
18114,7.242854
18116,7.5829926
18118,7.2196093
18119,7.5517025
18120,7.239561
18122,7.550683
18124,7.2734833
18127,7.4223204
18128,7.550683
18129,7.550683
18131,7.577512
18132,7.4149647
18135,7.3154926
18136,7.550683
18137,7.550683
18139,7.574257
18143,7.4149647
18146,7.5534096
18148,7.2020826
18150,7.550683
18153,7.242854
18154,7.4149647
18155,7.6198997
18156,7.550683
18158,7.49337
18163,7.4149647
18168,7.550683
18172,7.4149647
18175,7.4149647
18176,7.4455957
18178,7.5296803
18179,7.2220116
18180,7.550683
18186,7.4271183
18187,7.4151907
18188,7.4149647
18191,7.331662
18193,7.6501064
18194,7.5257435
18195,7.602784
18197,7.5526857
18200,7.4149647
18201,7.4149647
18203,7.418028
18204,7.4237213
18206,7.4149647
18207,7.4149647
18208,7.648094
18213,7.633919
18215,7.2879667
18217,7.642623
18218,7.498291
18219,7.242854
18220,7.5552254
18223,7.4149647
18224,7.4149647
18228,7.2186146
18230,7.4149647
18233,7.727289
18235,7.237561
18237,7.4149647
18240,7.3030224
18241,7.242854
18245,7.5515327
18247,7.550683
18249,7.2232494
18251,7.550683
18252,7.4149647
18254,7.434024
18257,7.379656
18258,7.4149647
18260,7.4149647
18262,7.5612774
18264,7.577179
18265,7.4149647
18266,7.722618
18268,7.4149647
18272,7.5068436
18273,7.458804
18279,7.4214087
18280,7.183797
18283,7.550683
18290,7.3079557
18291,7.5721283
18292,7.242854
18294,7.3816605
18295,7.5576277
18298,7.6838655
18304,7.4149647
18309,7.2289705
18310,7.231447
18315,7.62512
18317,7.231879
18320,7.4149647
18323,7.4191885
18324,7.2492533
18330,7.2197666
18332,7.557966
18333,7.4149647
18337,7.550683
18338,7.4149647
18341,7.4149647
18343,7.55509
18344,7.36856
18345,7.6000175
18346,7.557617
18347,7.239007
18350,7.4149647
18359,7.4149647
18366,7.4149647
18369,7.5653725
18370,7.425496
18372,7.4149647
18373,7.375799
18374,7.457858
18375,7.5622797
18380,7.419174
18383,7.4769297
18386,7.550683
18391,7.550683
18392,7.399354
18395,7.430148
18397,7.6878557
18401,7.5335236
18402,7.3126554
18403,7.4149647
18407,7.407525
18408,7.5974016
18413,7.546752
18417,7.3757772
18418,7.2770405
18419,7.543359
18421,7.346856
18423,7.550683
18424,7.4149647
18426,7.173918
18427,7.4149647
18430,7.550683
18434,7.4149647
