id,target
165705,7.436734
165709,7.58662
165710,7.383902
165711,7.3433633
165712,7.4041624
165713,7.479803
165717,7.4754295
165718,7.802834
165719,7.3499703
165721,7.3496256
165722,7.383544
165725,7.6049337
165729,7.5758533
165730,7.4052296
165734,7.476815
165737,7.4633017
165739,7.8585777
165740,7.3290443
165742,7.5831
165743,7.5687423
165744,7.467455
165746,7.3488245
165747,7.4020686
165749,7.507207
165753,7.587762
165756,7.289071
165757,7.7190027
165760,7.460693
165763,7.2900453
165764,7.476815
165767,7.415969
165768,7.3800273
165770,7.3963866
165771,7.3908777
165772,7.1879787
165778,7.145963
165779,7.3837705
165781,7.3862805
165784,7.2954597
165786,7.3690853
165787,7.4398074
165788,7.383092
165790,7.5750914
165793,7.993613
165797,7.297838
165801,7.565906
165802,7.625891
165805,7.820859
165808,7.2841167
165810,7.3890457
165811,7.7527647
165812,7.1701407
165815,7.338939
165819,7.343482
165821,7.584764
165824,7.633061
165826,7.493429
165827,7.476815
165828,7.8122115
165829,7.477682
165833,7.4750223
165838,7.3251877
165840,7.542555
165841,7.6123934
165848,7.4825025
165856,7.7687445
165864,7.9862227
165866,7.766283
165867,7.8989334
165868,7.4474006
165869,7.380227
165874,7.3650217
165876,7.196983
165877,7.616533
165881,7.4913025
165883,8.012011
165887,7.4934998
165889,7.336294
165890,7.4546866
165893,7.387651
165894,7.4007144
165895,7.3966312
165897,7.282872
165899,7.478923
165904,7.410772
165908,7.320307
165911,7.627452
165914,7.1314497
165915,7.476815
165916,7.4852953
165917,7.791564
165920,7.3040814
165921,7.3967285
165922,7.49288
165924,7.4505677
165926,7.544199
165928,7.7805505
165929,7.3714004
165930,7.238233
165933,7.747086
165944,7.4754066
165946,7.1406136
165950,7.7803383
165952,7.4458437
165955,7.485476
165956,7.4469466
165961,7.2598457
165963,7.4606147
165965,7.575314
165966,7.7226686
165973,7.481686
165976,7.3847837
165980,7.4902472
165982,8.060246
165983,7.385291
165984,7.470686
165986,7.3409033
165988,7.9176326
165991,7.034972
165993,7.3701572
165994,7.476815
165996,7.3701797
165997,7.353803
165999,7.459123
166003,7.503922
166005,7.3882384
166007,7.529925
166008,7.391656
166014,7.246364
166018,7.377997
166020,7.298973
166021,7.5738072
166023,7.452439
166025,7.380045
166029,7.390788
166031,7.8109336
166036,7.7759833
166037,7.340997
166038,7.592247
166040,7.658051
166041,7.3825455
166043,7.4861574
166047,7.781917
166049,7.372433
166054,7.193046
166056,7.457051
166059,7.5154924
166060,7.49107
166061,7.5367513
166064,7.5030584
166072,7.7965417
166075,7.5427217
166080,7.401981
166086,8.650034
166087,7.63028
166089,7.324505
166092,7.3939743
166095,7.4093337
166098,7.598771
166104,7.3996506
166111,7.3381214
166115,7.389842
166116,7.9152427
166117,7.338654
166121,7.5739193
166124,7.354922
166125,7.316553
166128,7.545041
166130,7.464002
166131,7.3906426
166133,7.476815
166134,7.4898787
166137,7.834286
166139,7.4036093
166140,7.4653106
166141,7.709053
166142,7.2653184
166143,7.8475933
166144,7.400978
166146,7.534952
166148,7.3895755
166149,7.8215685
166151,7.468031
166153,7.1412754
166155,7.4484754
166156,7.4023614
166160,7.4928284
166162,7.763535
166165,8.313914
166167,7.758226
166168,7.590419
166169,7.5851216
166170,7.7416515
166173,7.4061427
166174,7.6136494
166176,7.510904
166178,7.5986376
166179,7.4257326
166180,7.851475
166198,7.478791
166199,7.389388
166203,7.3897786
166204,7.4261837
166208,7.5081787
166209,7.7824097
166210,7.476815
166213,7.476815
166215,7.476815
166216,7.5855904
166218,7.632098
166219,7.322629
166220,7.4661794
166221,7.8653994
166222,7.337265
166225,7.20515
166226,7.501093
166228,7.605014
166233,7.5955553
166240,7.53738
166242,7.390308
166244,7.474527
166245,7.5079103
166247,7.2900023
166248,7.4958673
166250,7.7980046
166253,7.484697
166254,7.346823
166260,7.5339146
166261,7.363196
166263,7.603183
166266,7.4691095
166268,7.363541
166271,7.265406
166274,7.379513
166283,7.4402037
166288,7.518687
166300,7.396036
166302,7.6033607
166303,7.603884
166304,7.5088634
166307,7.150687
166308,7.563316
166310,7.4789743
166311,7.334244
166320,7.4603777
166324,7.398665
166329,7.489854
166333,7.4857063
166335,7.2780886
166338,7.5004864
166339,7.4828167
166345,7.633892
166346,7.583246
166349,7.553808
166354,7.3745213
166355,7.3923664
166357,7.476815
166358,7.781287
166359,7.840423
166364,7.3925085
166366,7.4676557
166367,7.390761
166368,7.3988423
166373,7.460807
166376,7.915241
166378,7.4524517
166380,7.467595
166383,7.387632
166384,7.5082974
166385,7.609712
166388,7.572871
166400,7.406219
166401,7.41423
166408,7.480792
166417,7.446974
166422,7.3962584
166423,8.226531
166425,7.2626357
166426,7.940611
166429,7.3102016
166430,7.142461
166432,7.230527
166437,7.6199083
166440,7.244844
166445,7.647583
166447,7.774297
166448,7.5080295
166449,7.579785
166450,7.346299
166452,7.3801255
166454,7.5487065
166455,7.493529
166458,7.4375515
166462,7.3379664
166465,7.484953
166467,7.463275
166469,7.4786797
166471,7.6469407
166475,7.476815
166478,7.476815
166482,7.265395
166485,7.3860917
166486,7.4913836
166490,7.36972
166497,7.476815
166499,7.2020264
166501,7.493042
166503,7.3664484
166506,7.399412
166514,7.4612017
166516,7.476815
166521,7.399157
166522,7.399872
166526,7.365158
166528,7.7759094
166530,7.476815
166532,7.702816
166533,7.474162
166538,7.4673123
166541,7.4767175
166548,7.809716
166549,7.4026194
166551,7.9463887
166552,7.3997126
166553,7.4009004
166556,7.4408994
166559,7.1419377
166570,7.3799224
166576,7.491456
166580,7.38207
166581,7.3544354
166586,7.1284523
166590,7.552679
166593,7.3909817
166597,7.4933033
166600,7.4848404
166607,7.782706
166613,7.608719
166614,7.465378
166615,7.4736876
166618,7.523462
166620,7.8757915
166621,7.3575363
166623,7.496656
166626,7.392844
166627,7.5693884
166630,7.4054313
166633,7.472843
166636,7.5937204
166638,7.476815
166641,7.605378
166644,7.45535
166647,8.070102
166648,7.5869255
166649,7.588969
166651,7.4038615
166653,7.34063
166655,7.481319
166656,7.2789474
166657,7.4788566
166665,7.4995165
166667,7.3895235
166670,7.455443
166679,7.3547583
166680,7.3836436
166684,7.396517
166685,7.608846
166688,7.6056886
166691,7.39231
166693,7.2543154
166694,7.3812637
166695,7.1339245
166698,7.3925147
166701,7.4849167
166702,7.5384307
166703,7.7538037
166704,7.4696493
166707,7.125515
166713,7.3493824
166719,7.476815
166721,7.3775654
166723,7.399321
166726,7.476815
166729,7.3939657
166730,7.474464
166732,7.2878914
166734,7.4919233
166736,7.553435
166737,7.839718
166739,7.50887
166742,7.643884
166745,7.384393
166755,7.476815
166759,7.582851
166760,7.491624
166766,7.3891125
166773,7.511366
166774,7.1858582
166776,7.578428
166780,7.569592
166783,7.5926156
166785,7.681739
166788,7.764164
166792,7.5237803
166793,7.455398
166796,7.9927826
166797,7.5012836
166800,7.5575857
166801,7.5864396
166802,7.8974185
166803,7.490891
166807,7.1221232
166810,7.4540324
166812,7.303755
166819,7.668805
166821,7.2117786
166823,7.4120874
166826,7.5669293
166828,7.678783
166829,7.387827
166830,7.3902063
166833,7.5739713
166836,7.563158
166840,7.7641597
166841,7.5081944
166845,7.301597
166846,7.4503093
166852,7.3493543
166858,7.8012776
166860,7.3425317
166861,7.351862
166863,7.097979
166865,7.476815
166867,7.505063
166871,7.407327
166873,7.1932254
166874,7.5874968
166875,7.4632125
166878,7.3402424
166880,7.3839107
166883,7.714242
166886,7.5422673
166887,7.388769
166888,7.895285
166889,7.476815
166890,7.516545
166897,7.3267727
166899,7.3970194
166901,7.227298
166904,7.3173256
166905,7.3836684
166906,7.4029064
166908,7.6173606
166911,7.307547
166913,7.361374
166914,7.5624976
166916,7.4783454
166918,7.3083467
166930,7.3898687
166932,7.7617207
166935,7.4877234
166937,7.2900014
166942,7.4830484
166945,7.362993
166948,7.508885
166951,7.290893
166956,7.251067
166962,7.3818192
166965,7.4023004
166969,7.810573
166972,7.1461325
166973,7.3767934
166975,7.401404
166978,7.4790263
166981,7.344756
166983,7.8776264
166985,7.7857428
166986,7.7141495
166987,7.322013
166988,7.770269
166989,7.4814463
166990,7.651044
166991,7.5248427
166992,7.493025
166995,7.4858847
166996,7.6855054
166999,7.476815
167001,7.656906
167008,7.4780684
167010,7.304679
167011,7.552803
167014,7.519598
167020,7.8116183
167021,8.133156
167025,7.584817
167027,7.5954523
167028,7.488566
167029,7.4570794
167031,7.386969
167032,7.3603683
167035,7.504351
167037,7.315579
167038,7.5603876
167040,7.121726
167046,7.4818687
167047,7.287179
167051,7.601988
167056,7.4960275
167058,7.4297004
167061,7.610391
167064,7.3877416
167070,7.4058304
167074,7.385655
167075,7.5684853
167076,7.520899
167081,7.9508796
167082,7.398783
167085,7.4882812
167086,7.338453
167088,7.767167
167091,7.3996553
167094,7.577835
167095,7.4033127
167098,7.476815
167099,7.363671
167100,7.54103
167101,7.5648165
167102,7.56614
167103,7.2940845
167105,7.0099807
167106,7.403576
167107,7.4605865
167108,7.3972535
167113,7.5679994
167114,7.2848682
167118,7.4034247
167121,8.046803
167122,7.616701
167127,7.581679
167130,7.387088
167134,7.202977
167135,7.3284225
167137,7.4474454
167138,7.559975
167139,7.3792305
167141,7.4920964
167142,7.585917
167144,7.476815
167145,7.40213
167148,7.939823
167151,7.8546147
167152,7.9368644
167153,7.388096
167157,7.3233814
167159,7.3843064
167161,7.4054236
167166,7.627703
167167,7.1957393
167170,7.583734
167177,7.932738
167180,7.0873003
167181,7.48497
167184,7.3873158
167185,7.298329
167188,7.54938
167189,7.577761
167190,7.0673213
167191,7.3352575
167193,7.3670664
167194,7.465272
167195,7.5011854
167196,7.476815
167199,7.673951
167200,8.536946
167207,7.476815
167208,7.4042153
167210,7.474662
167211,7.7394567
167213,7.2512903
167215,7.4944897
167216,7.545902
167217,7.360191
167218,7.3936253
167221,7.2928534
167225,7.397469
167226,7.490495
167227,7.5717177
167239,7.232811
167242,7.611349
167243,7.4828615
167246,7.247302
167249,7.5676866
167250,7.2972484
167251,7.465505
167253,7.4306235
167254,7.363247
167256,7.3994703
167258,7.5833225
167263,7.739944
167270,7.4884133
167271,7.5845947
167277,7.81959
167278,7.371534
167280,7.3149986
167282,7.425945
167287,7.386349
167291,7.4963927
167293,7.2824078
167297,7.390888
167298,7.505473
167299,7.850339
167301,7.3510456
167302,7.476669
167306,7.5650177
167309,7.3984
167310,7.623695
167313,7.3738513
167314,7.365417
167316,7.2812223
167317,7.5279875
167319,7.476815
167322,7.476815
167325,7.3486347
167326,7.476815
167328,7.3037667
167334,7.259483
167342,7.281917
167344,7.5639114
167346,7.3890047
167348,7.3579507
167350,7.5899043
167351,7.2456226
167355,7.466915
167363,7.3072653
167366,7.476815
167371,7.4785166
167374,7.8183713
167377,7.4446197
167378,7.360584
167380,7.398615
167381,7.3454213
167382,7.399586
167383,7.476815
167385,7.718088
167388,7.390469
167389,7.7677035
167392,7.7926483
167395,7.3982673
167399,7.480175
167403,7.8230066
167405,7.4969673
167406,7.834345
167407,7.6452885
167408,7.3721685
167409,7.5427356
167411,7.593606
167412,7.6773424
167413,7.956736
167414,7.3899364
167416,7.490791
167419,7.402291
167428,7.3989754
167431,7.404778
167433,7.274945
167435,7.5434427
167442,7.42829
167445,7.6191344
167447,7.483591
167455,7.4740486
167456,7.331975
167458,7.8554664
167459,7.377755
167462,7.575423
167463,7.845411
167464,7.394833
167466,7.7675724
167479,7.3903065
167480,7.338859
167481,7.482506
167482,7.3397655
167484,7.382561
167490,7.6713433
167494,7.3743615
167497,7.4371815
167502,7.4018755
167504,7.244527
167508,7.387013
167509,7.684938
167512,7.417295
167515,8.090405
167519,7.4779706
167522,7.3978295
167530,7.084683
167531,7.5799427
167535,7.3521705
167536,7.6706953
167542,7.280157
167545,7.5599694
167547,7.476815
167548,7.281652
167549,7.412674
167554,7.5546436
167556,7.553656
167557,7.29148
167559,7.5865264
167561,7.768743
167562,7.672355
167563,7.5040374
167565,7.390489
167569,7.3905597
167572,7.570877
167578,7.4782267
167579,7.476815
167581,7.584339
167585,7.363622
167586,7.495988
167588,7.7786036
167592,7.481203
167594,7.3563027
167595,7.4829273
167597,7.460859
167598,7.537425
167604,7.4818053
167606,7.382664
167611,7.2732615
167612,7.5634904
167613,7.392414
167614,7.7767425
167615,7.4646997
167617,7.2371273
167620,7.570859
167624,7.453208
167627,7.6275887
167629,7.342713
167633,7.5589
167636,7.3639507
167637,7.4922543
167640,7.3797436
167648,7.4517
167649,7.5525494
167651,7.513812
167655,7.4947743
167657,7.479524
167659,7.485655
167662,7.3887053
167666,7.8059435
167675,7.30926
167676,7.476815
167683,7.207894
167689,7.182096
167690,7.289147
167692,7.4950795
167695,7.3081083
167696,7.4185624
167697,7.3657007
167698,7.5818977
167700,7.4060593
167708,7.4919167
167709,7.463809
167710,7.4002666
167711,7.932542
167712,7.7087097
167713,7.4564424
167714,7.566926
167716,7.4654794
167721,7.6059494
167723,7.389429
167724,7.335031
167725,7.8520765
167728,7.142737
167735,7.5096545
167736,7.3929124
167743,7.5770254
167749,7.383035
167750,7.3168225
167762,7.1649995
167763,7.4873857
167764,7.684793
167765,7.476815
167766,7.792554
167769,7.476815
167771,7.311309
167783,7.555161
167784,7.8503723
167786,7.548459
167788,7.4837914
167789,7.826109
167790,7.6544333
167795,7.3473806
167796,7.349824
167797,7.715223
167802,7.392287
167804,7.3906975
167806,7.4058785
167809,7.4051933
167810,7.2786994
167811,7.3642025
167812,7.5834336
167815,7.588111
167816,7.8273945
167819,7.757067
167820,7.3474007
167821,7.386183
167822,7.469468
167823,7.581551
167826,7.0476217
167829,7.4561076
167830,7.46427
167832,7.481247
167835,7.155885
167838,7.5903063
167839,7.5012193
167840,7.331442
167843,7.489746
167844,7.4252496
167845,7.476928
167849,7.3307843
167850,7.586624
167852,7.6358433
167853,7.4775906
167855,7.3715034
167862,7.4981537
167864,7.5646806
167868,7.5001273
167874,7.4550843
167877,7.1853194
167878,7.492951
167881,7.3967047
167884,7.4911213
167885,7.960562
167887,7.334979
167888,7.455572
167889,7.3833294
167895,7.476357
167896,7.3640537
167898,7.577295
167900,7.3194065
167904,7.403939
167905,7.3856807
167906,7.624164
167908,7.6093626
167912,7.582234
167914,7.35693
167916,7.241674
167917,7.3428483
167920,7.619001
167923,7.4418125
167926,7.352106
167929,7.4787426
167932,7.353766
167933,7.339339
167934,7.4294677
167936,7.476815
167939,7.3950276
167942,7.653024
167943,7.7487454
167945,7.583703
167947,7.2989016
167948,7.4682155
167952,7.507587
167954,7.797568
167958,7.3953085
167961,7.300755
167962,7.6749563
167966,7.5021358
167967,7.6272564
167968,7.492043
167970,7.3443236
167971,7.5808816
167972,7.48272
167973,7.3898554
167974,7.497822
167976,7.471541
167977,7.473456
167983,7.2326236
167987,7.337102
167988,7.5817213
167991,7.5687585
167992,7.155609
167993,7.3898325
167995,7.4758053
167997,7.6190395
168000,7.389393
168001,7.476815
168003,7.362382
168004,7.37459
168007,7.5384336
168010,7.339581
168011,7.573644
168012,7.2979426
168015,7.5557613
168019,7.464858
168020,7.1022415
168022,7.595889
168025,7.4841027
168030,7.2125263
168033,7.54662
168036,7.57675
168037,7.392364
168042,7.440309
168048,7.481925
168049,7.209189
168051,7.4047427
168054,7.5453343
168059,7.2512527
168060,7.576397
168063,7.3441353
168066,7.3513584
168067,7.476815
168068,7.652752
168074,7.4988923
168076,7.750792
168077,7.3900642
168079,7.407306
168081,7.4920616
168086,7.6616664
168091,7.7791805
168094,7.4055247
168095,7.383936
168096,7.4305153
168097,7.3814125
168099,7.964316
168100,7.584434
168106,7.450236
168107,7.575918
168108,7.439554
168109,7.5374513
168110,7.3861933
168112,7.627608
168113,7.13098
168114,7.4734073
168117,7.8174567
168124,7.8376093
168125,7.275219
168126,7.4055705
168129,7.827621
168131,7.4214177
168132,7.7890015
168133,7.4608502
168135,7.476815
168136,7.7783356
168137,7.2865186
168138,7.6631427
168139,7.3889737
168141,7.381018
168144,7.609887
168146,7.476815
168147,7.7688937
168148,7.4993873
168149,7.4753165
168150,7.5872803
168153,7.384207
168154,7.347291
168161,7.476815
168165,7.218559
168166,7.473249
168170,7.388461
168171,7.491821
168172,7.1856647
168173,7.3816085
168175,7.3932247
168177,7.4053535
168180,7.3264832
168182,7.4023156
168186,7.4048142
168187,7.7745557
168188,7.4058766
168189,7.4632463
168192,7.855217
168193,7.595129
168194,7.504801
168196,7.372216
168198,7.4976087
168202,7.5253887
168203,7.6243086
168205,7.4839354
168206,7.476815
168211,7.6279516
168216,7.520113
168217,7.856935
168223,7.1627955
168224,7.7957263
168229,7.3995547
168230,7.129547
168232,7.4814906
168236,7.1190457
168237,7.3470407
168241,7.8168473
168250,7.2555904
168251,7.494563
168252,7.476815
168255,7.3855443
168256,7.6059074
168257,7.376297
168262,7.3898716
168264,7.6536407
168266,7.484866
168267,7.4032264
168268,7.152247
168271,7.811117
168272,7.3145537
168273,7.3857117
168276,7.356934
168278,7.4439354
168281,7.391762
168284,7.462133
168288,7.46742
168289,7.391909
168291,7.504821
168294,7.334834
168296,7.476815
168297,7.8655367
168306,7.3937554
168309,7.477767
168313,7.490026
168315,7.4749427
168316,7.388442
168317,7.498439
168319,7.5506577
168320,7.4292464
168324,7.4266005
168325,7.5912824
168327,7.3974895
168334,7.5244384
168338,7.47048
168341,7.5853395
168342,7.478636
168343,7.5234323
168346,7.425961
168348,7.5816083
168349,7.1426907
168350,7.5165434
168351,7.300177
168353,7.7095056
168357,7.5227375
168358,7.394237
168360,7.323223
168362,7.8051376
168369,7.3567204
168370,7.448524
168372,7.3871164
168373,7.3028293
168374,7.3368683
168380,7.58631
168384,7.8204665
168386,7.487332
168388,7.3839283
168390,7.583736
168392,7.4006867
168393,7.476815
168399,7.321733
168402,7.4835706
168403,7.5259333
168404,7.585011
168405,7.0838346
168406,7.530881
168410,7.398615
168411,7.393681
168414,7.4815392
168415,7.7841854
168416,7.5624743
168418,7.346146
168422,7.451022
168426,7.4710894
168427,7.579136
168429,7.465104
168430,7.5021024
168435,7.2863145
168440,7.4913177
168442,7.2753654
168443,7.877067
168447,7.5398965
168448,7.323203
168450,7.5681
168454,7.402071
168457,7.4607773
168458,7.7918234
168463,7.479643
168465,7.476815
168467,7.4974523
168469,7.577112
168470,7.648375
168471,7.7098145
168476,7.485587
168477,7.77528
168478,7.7793283
168481,7.476815
