id,target
112224,7.4042234
112225,7.387818
112226,7.3921986
112227,7.4336166
112228,7.3846946
112230,7.421948
112232,7.506331
112234,7.49305
112235,7.366881
112238,7.7377753
112244,7.687788
112245,7.4555182
112247,7.581295
112248,7.43079
112249,7.3908534
112250,7.4125524
112254,7.566524
112255,7.3945584
112256,7.4559207
112257,7.441399
112259,7.58469
112266,7.383476
112268,7.452107
112270,7.500185
112271,7.4656262
112272,7.388616
112273,7.4046917
112274,7.3444314
112275,7.402494
112278,7.4042172
112281,7.569501
112282,7.590093
112284,7.5084395
112289,7.458824
112294,7.6017704
112296,7.533463
112299,7.6192174
112304,7.422407
112306,7.4617596
112311,7.4465027
112313,7.386442
112315,7.417921
112316,7.3930817
112324,7.6055098
112327,7.4239984
112333,7.400327
112334,7.400746
112341,7.4140306
112343,7.4597054
112344,7.441176
112348,7.917366
112349,7.5982857
112351,7.4647465
112353,7.5787573
112356,7.4223275
112358,7.401977
112359,7.402891
112360,7.4319553
112364,7.402607
112365,7.324803
112372,7.4078994
112383,7.4153523
112384,7.5230784
112385,7.7455773
112387,7.540475
112389,7.6003656
112394,7.5861692
112396,7.394396
112397,7.391949
112400,7.5891457
112402,7.489616
112404,7.4525256
112406,7.634583
112407,7.6062145
112411,7.4160523
112413,7.4985933
112415,7.5794883
112417,7.5029793
112422,7.483148
112423,7.4140444
112427,7.459224
112433,7.3714714
112435,7.41783
112436,7.413119
112439,7.563632
112444,7.42017
112445,7.502166
112451,7.4494853
112452,7.4038334
112453,7.5994396
112454,7.4021807
112456,7.439441
112457,7.465808
112458,7.4039583
112461,7.489973
112463,7.4833107
112464,7.4303255
112466,7.416216
112467,7.495514
112468,7.3617406
112469,7.6244116
112471,7.415027
112473,7.6241565
112475,7.415164
112478,7.5079303
112481,7.580787
112482,7.4702177
112484,7.421716
112488,7.3925953
112491,7.5650396
112492,7.404588
112493,7.467777
112494,7.4553194
112505,7.57243
112508,7.881696
112509,7.5838594
112514,7.5931168
112515,7.3936296
112517,7.388654
112518,7.399312
112519,7.3942547
112521,7.5895295
112523,7.3863807
112524,7.3914046
112529,7.571669
112530,7.491108
112532,7.4041586
112533,7.413945
112536,7.4012537
112538,7.567231
112539,7.3851967
112542,7.403725
112543,7.386827
112546,7.6269298
112548,7.4319944
112554,7.5202103
112555,7.4024577
112556,7.419333
112557,7.388277
112559,7.4056153
112560,7.4032383
112565,7.5248
112566,7.4223638
112567,7.4313607
112568,7.429192
112569,7.613479
112574,7.4352984
112579,7.4039297
112581,7.5999455
112584,7.402956
112586,7.5498176
112588,7.436265
112591,7.3897634
112597,7.784267
112598,7.526229
112600,7.4030523
112602,7.3882613
112614,7.5816083
112615,7.6657743
112619,7.457514
112620,7.3117194
112621,7.4157834
112623,7.4069247
112624,7.388954
112625,7.449444
112634,7.5445914
112637,7.4396915
112638,7.567925
112642,7.572935
112644,7.393805
112645,7.4928503
112647,7.4321365
112651,7.3891654
112654,7.593282
112655,7.4005327
112659,7.3911176
112662,7.4274845
112665,7.4034534
112666,7.51438
112668,7.790328
112669,7.4158344
112670,7.4413266
112671,7.433286
112673,7.38099
112675,7.425371
112684,7.3950057
112686,7.5850916
112689,7.5211625
112691,7.578028
112693,7.413593
112694,7.379669
112696,7.4014053
112700,7.3524694
112701,7.545988
112704,7.3893824
112705,7.3926706
112710,7.489153
112711,8.014639
112714,7.3832936
112715,7.3975663
112717,7.4752574
112721,7.3591866
112723,7.419855
112724,7.454706
112725,7.4624195
112730,7.3891673
112733,7.5449886
112736,7.466691
112739,7.3951173
112740,7.4411283
112743,7.4074574
112747,7.488742
112749,7.401847
112753,7.576486
112755,7.526922
112756,7.3884344
112764,7.590427
112765,7.4060307
112766,7.570778
112768,7.4396877
112769,7.396099
112771,7.4059763
112773,7.4135065
112774,7.40622
112775,7.4024487
112776,7.4413414
112778,7.3746896
112784,7.5749946
112786,7.4509096
112791,7.609473
112793,7.579713
112795,7.6730967
112797,7.583111
112802,7.5515985
112803,7.4056277
112809,7.302969
112811,7.6180396
112812,7.57663
112814,7.592988
112815,7.579604
112818,7.402016
112823,7.680261
112827,7.540977
112832,7.3728027
112833,7.3976574
112834,7.3938613
112835,7.377481
112837,7.647665
112840,7.359392
112841,7.642228
112842,7.3847866
112843,7.6343956
112847,7.441056
112849,7.6708355
112850,7.63844
112851,7.703985
112853,7.644748
112859,7.580091
112860,7.3987675
112863,7.609094
112864,7.500469
112866,7.398422
112870,7.4057693
112872,7.364255
112873,7.6263094
112876,7.3860035
112880,7.4142666
112881,7.562525
112883,7.4256444
112889,7.5365953
112892,7.391148
112894,7.3947215
112896,7.38846
112902,7.5901537
112906,7.3902955
112907,7.403708
112908,7.489145
112910,7.5007677
112912,7.604515
112914,7.3784657
112915,7.5732813
112916,7.659633
112917,7.6625595
112921,7.4765763
112923,7.831751
112931,7.410382
112935,7.419438
112937,7.4738617
112940,7.274989
112941,7.602252
112946,7.5690045
112948,7.5978074
112951,7.40381
112959,7.3884106
112963,7.6906314
112965,7.5750427
112967,7.4927335
112970,7.602168
112972,7.594479
112978,7.401542
112981,7.4040003
112982,7.450253
112985,7.39002
112990,7.4022994
112991,7.5048056
112992,7.404334
112996,7.3963547
113001,7.8326254
113003,7.3034935
113008,7.5122237
113013,7.499539
113014,7.3989286
113017,7.563698
113022,7.3507175
113023,7.471731
113026,7.385376
113032,7.41169
113034,7.4266796
113039,7.402143
113041,7.419943
113043,7.4243407
113044,7.385876
113046,7.601695
113048,7.3805394
113049,7.4649487
113052,7.4944215
113056,7.604648
113057,7.5116115
113059,7.430328
113060,7.705415
113061,7.385311
113062,7.3736167
113068,7.602654
113071,8.011816
113072,7.5515437
113073,7.3902626
113075,7.4820395
113076,7.3872666
113078,7.535156
113079,7.442115
113084,7.4991093
113085,7.4801373
113086,7.474006
113090,7.5758595
113094,7.4654474
113098,7.434486
113100,7.4166737
113109,7.3838105
113110,7.3063765
113111,7.599269
113112,7.595779
113114,7.375902
113121,7.4514937
113122,7.529987
113127,7.4447737
113128,7.404071
113131,7.4032955
113133,7.5830464
113134,7.3885283
113137,7.540921
113139,7.513643
113143,7.594801
113144,7.5215883
113145,7.4686494
113148,7.488434
113149,7.406481
113154,7.450777
113156,7.4601355
113159,7.4037995
113160,7.418573
113161,7.4030337
113163,7.4021564
113166,7.3974433
113169,7.595316
113171,7.4249344
113174,7.5750766
113176,7.5229244
113177,7.3968835
113179,7.4133167
113180,7.6856627
113184,7.719414
113186,7.397171
113187,7.5888457
113188,7.7077184
113189,7.387647
113190,7.379286
113192,7.464981
113194,7.490164
113195,7.486314
113196,7.385315
113198,7.449712
113199,7.4035234
113200,7.368923
113203,7.3977585
113206,7.3693767
113208,7.3716674
113211,7.560648
113213,7.5681696
113219,7.4851193
113226,7.372601
113230,7.597591
113232,7.3995285
113233,7.423491
113234,7.382505
113241,7.399795
113242,7.4463253
113244,7.4917226
113250,7.600703
113256,7.491999
113258,7.567305
113259,7.397669
113262,7.5391297
113269,7.520383
113272,7.4033756
113274,7.47798
113277,7.5310135
113281,7.4134526
113282,7.483586
113283,7.6231775
113284,7.5141125
113285,7.4402146
113287,7.530285
113289,7.450343
113292,7.474164
113293,7.394512
113297,7.468684
113298,7.3942866
113299,7.448824
113302,7.419168
113304,7.444447
113305,7.37872
113307,7.4529023
113310,7.6396413
113311,7.3996773
113313,7.434646
113315,7.3924932
113317,7.371115
113320,7.3289084
113324,7.3925033
113325,7.4033732
113327,7.7488747
113328,7.4202075
113329,7.4436684
113332,7.641663
113334,7.782654
113345,7.5932918
113347,7.870897
113350,7.534068
113354,7.5925555
113355,7.5850043
113356,7.5247006
113357,7.4191236
113358,7.3947225
113360,7.3932576
113365,7.4269185
113368,7.624297
113370,7.44014
113371,7.403901
113375,7.409972
113378,7.573293
113379,7.4441633
113380,7.5703077
113381,7.618611
113382,7.592037
113385,7.5101886
113389,7.536197
113393,7.401292
113394,7.577601
113395,7.618089
113396,7.40038
113397,7.450663
113399,7.581777
113400,7.5580955
113401,7.373685
113405,7.64916
113406,7.4047112
113407,7.422883
113408,7.633686
113409,7.45792
113414,7.607674
113415,7.4282203
113418,7.4008937
113419,7.582611
113420,7.5967035
113425,7.3987465
113429,7.412391
113430,7.3989716
113431,7.403717
113432,7.393752
113434,7.376321
113436,7.6827188
113437,7.3884764
113441,7.7912683
113442,7.449677
113443,7.4214897
113446,7.4041033
113448,7.423921
113449,7.4039803
113451,7.476541
113452,7.394179
113457,7.392516
113458,7.4418397
113461,7.65421
113463,7.558766
113464,7.392074
113465,7.5157847
113469,7.403621
113471,7.5865884
113476,7.4982343
113478,7.426585
113479,7.4522243
113480,7.4550633
113492,7.4041395
113493,7.4535728
113497,7.6185822
113503,7.587395
113504,7.6620364
113509,7.417192
113510,7.5658197
113512,7.663113
113513,7.4275513
113519,7.43747
113520,7.694385
113522,7.405882
113523,7.6147146
113524,7.7168264
113525,7.5783434
113526,7.402608
113527,7.542648
113532,7.5781226
113533,7.512206
113536,7.3989925
113537,7.5673385
113539,7.407328
113540,7.5745177
113541,7.4519334
113542,7.456539
113546,7.4008255
113549,7.462301
113551,7.472979
113555,7.4179688
113556,7.4729095
113557,7.374318
113558,7.4240336
113559,7.432051
113562,7.347371
113567,7.629421
113568,7.4072294
113570,7.4944496
113571,7.6710625
113574,7.3816323
113583,7.5895224
113585,7.3956666
113589,7.595581
113592,7.6150317
113594,7.428226
113596,7.422294
113600,7.5404096
113601,7.4191413
113602,7.482335
113608,7.403904
113609,7.5735254
113611,7.4595237
113616,7.417866
113617,7.4499526
113621,7.6563754
113623,7.376914
113626,7.422214
113627,7.5971684
113630,7.4876437
113631,7.4795775
113633,7.4704514
113634,7.6041775
113636,7.409593
113640,7.3773675
113642,7.4956126
113644,7.5880537
113645,7.522381
113647,7.4670396
113648,7.4118333
113649,7.5646715
113653,7.4031663
113655,7.57758
113659,7.3841114
113660,7.387413
113663,7.411083
113665,7.573407
113666,7.4251347
113667,7.402256
113670,7.568894
113672,7.4943986
113675,7.5848465
113676,7.3901196
113678,7.589959
113683,7.4355073
113685,7.3765907
113686,7.428525
113687,7.405217
113688,7.3535705
113690,7.397953
113691,7.400232
113694,7.4038973
113700,7.4864945
113701,7.657265
113702,7.5767155
113704,7.4032288
113706,7.3371525
113708,7.5461607
113712,7.460862
113713,7.406625
113714,7.4430685
113717,7.43182
113725,7.4799623
113727,7.3788824
113731,7.646314
113732,7.391819
113734,7.3889837
113741,7.6403313
113742,7.4035606
113745,7.6625443
113746,7.3961983
113750,7.4279847
113751,7.644083
113753,7.389676
113754,7.3843875
113759,7.425178
113760,7.611577
113762,7.4482875
113763,7.390592
113773,7.436699
113775,7.438341
113777,7.5869246
113786,7.4038825
113788,7.4020185
113792,7.4008083
113793,7.407505
113796,7.4072857
113799,7.4972186
113803,7.686459
113805,7.609978
113809,7.5999737
113810,7.4033394
113811,7.396641
113812,7.532018
113817,7.4052095
113819,7.4066277
113821,7.3976154
113824,7.790895
113825,7.6004615
113828,7.366348
113830,7.3983827
113832,7.426798
113833,7.40141
113836,7.738
113841,7.48527
113842,7.3975677
113844,7.400701
113850,7.4150043
113851,7.4142795
113860,7.60897
113863,7.366293
113869,7.5727243
113870,7.403452
113872,7.5664115
113874,7.5317664
113875,7.424452
113876,7.4495797
113880,7.3742423
113883,7.6341767
113884,7.4215503
113888,7.402388
113889,7.633793
113890,7.621062
113891,7.825005
113892,7.3493147
113894,7.410092
113901,7.476829
113903,7.6589913
113904,7.604123
113905,7.405146
113907,7.576826
113908,7.4063096
113910,7.4043713
113912,7.501701
113913,7.612778
113914,7.4799643
113915,7.6198125
113918,7.4138436
113920,7.4271
113921,7.7447023
113924,7.405209
113925,7.457457
113927,7.3792086
113929,7.5126896
113930,7.3797135
113932,7.4197273
113933,7.4629273
113936,7.3945384
113940,7.7057967
113941,7.403924
113942,7.60911
113944,7.657229
113949,7.401749
113951,7.411394
113952,7.436488
113956,7.581344
113957,7.423162
113958,7.4122996
113961,7.389316
113962,7.508381
113963,7.5015674
113966,7.4128795
113971,7.4127526
113972,7.4553165
113973,7.464234
113974,7.5052013
113977,7.3914456
113978,7.407404
113979,7.4727597
113980,7.6677647
113984,7.3902674
113985,7.6014647
113986,7.4988585
113989,7.418033
113990,7.4425955
113991,7.384485
113994,7.4512553
113996,7.5724626
114003,7.3947873
114004,7.627822
114006,7.420887
114007,7.6411767
114012,7.567756
114013,7.574163
114017,7.6947618
114018,7.5983877
114019,7.6427107
114021,7.3605933
114022,7.627894
114023,7.389459
114024,7.403918
114025,7.6013803
114032,7.386371
114033,7.394806
114035,7.6955376
114038,7.391036
114040,7.3874335
114041,7.4831967
114042,7.4388003
114044,7.600724
114045,7.40006
114051,7.6274486
114052,7.4544606
114053,7.51438
114056,7.514305
114061,7.620968
114064,7.4561825
114068,7.40594
114070,7.641481
114074,7.381972
114075,7.4033203
114078,7.5910153
114080,7.538649
114081,7.4050417
114087,7.4037375
114088,7.576768
114093,7.402164
114094,7.6618714
114095,7.437081
114097,7.3300586
114101,7.4019303
114102,7.5280986
114105,7.5930753
114106,7.404663
114114,7.63779
114117,7.583302
114118,7.492912
114120,7.4926443
114122,7.385756
114123,7.398963
114132,7.4929543
114133,7.3979692
114137,7.520179
114139,7.3964252
114141,7.43017
114142,7.393259
114143,7.3981714
114146,7.3830023
114148,7.3918376
114151,7.404339
114154,7.7205954
114157,7.6308436
114162,7.3600883
114163,7.3919587
114164,7.4559283
114165,7.653514
114167,7.423563
114168,7.3830175
114169,7.6049957
114170,7.430182
114173,7.3876824
114179,7.441826
114180,7.403229
114184,7.393722
114186,7.401044
114188,7.4016514
114189,7.4750414
114191,7.600208
114192,7.3950524
114193,7.606303
114194,7.4052787
114196,7.502868
114197,7.618176
114199,7.836656
114200,7.6667266
114202,7.4670224
114203,8.030457
114204,7.361588
114205,7.3931026
114207,7.5917473
114211,7.7238307
114213,7.3901687
114214,7.393503
114216,7.3884625
114217,7.460189
114221,7.6124463
114223,7.43962
114225,7.4141636
114226,7.3848577
114228,7.6300817
114232,7.402495
114244,7.6794233
114252,7.3803797
114253,7.406815
114257,7.474672
114273,7.390966
114276,7.457055
114277,7.682418
114279,7.379747
114284,7.553758
114285,7.4359865
114293,7.433787
114295,7.4206223
114296,7.3822365
114301,7.4351106
114307,7.8490815
114309,7.371593
114311,7.4002495
114315,7.619746
114317,7.3787513
114318,7.4098983
114319,7.3932347
114321,7.5708966
114324,7.587275
114326,7.469755
114327,7.4127254
114328,7.429438
114332,7.384894
114335,7.4902315
114337,7.4036603
114340,7.4647565
114341,7.485051
114345,7.735221
114350,7.4127035
114351,7.3866386
114352,7.4948144
114360,7.5438643
114362,7.3814573
114364,7.412554
114366,7.435863
114369,7.394952
114371,7.634787
114372,7.6286044
114377,7.4029813
114378,7.382649
114379,7.5101666
114380,7.592892
114382,7.643288
114383,7.5423355
114386,7.5912256
114388,7.3880134
114389,7.4085226
114390,7.4938707
114393,7.4174466
114394,7.5479794
114397,7.5694923
114398,7.4131365
114400,7.4099293
114402,7.544811
114404,7.5712504
114405,7.376318
114407,7.4022226
114409,7.40015
114414,7.4040613
114415,7.506923
114417,7.394677
114421,7.403652
114422,7.543923
114425,7.509639
114426,7.415452
114427,7.724117
114429,7.600973
114430,7.393687
114435,7.382426
114438,7.380514
114440,7.4867544
114446,7.3858066
114449,7.4039893
114451,7.3797984
114452,7.4325457
114454,7.4836087
114455,7.6262217
114458,7.506025
114463,7.4860225
114464,7.5830684
114470,7.42057
114472,7.4031343
114473,7.4228406
114474,7.166738
114475,7.4029446
114479,7.3613086
114481,7.4352455
114483,7.3959312
114491,7.6253414
114493,7.398941
114494,7.436092
114496,7.397652
114497,7.4709473
114505,7.4297094
114506,7.662031
114507,7.5052104
114508,7.3921633
114510,7.423854
114515,7.376119
114518,7.457392
114519,7.427921
114521,7.517377
114522,7.4113355
114525,7.49094
114527,7.5762434
114528,7.403918
114540,7.6818533
114545,7.576319
114546,7.4038258
114551,7.6164703
114552,7.4214215
114555,7.4198346
114558,7.44326
114561,7.4026837
114562,7.64712
114564,7.3970375
114565,7.6233764
114568,7.391564
114569,7.5069504
114575,7.5797906
114577,7.3981733
114578,7.523945
114580,7.4061775
114583,7.5474663
114584,7.492718
114588,7.4996505
114590,7.583618
114591,7.4834104
114593,7.403054
114594,7.605677
114595,7.6164494
114597,7.622783
114600,7.414642
114603,7.4538054
114609,7.3912487
114610,7.396931
114614,7.5657287
114620,7.4380817
114623,7.382199
114626,7.4095163
114627,7.414347
114628,7.403209
114633,7.4151335
114634,7.396188
114635,7.4025683
114638,7.3929076
114639,7.35529
114644,7.5611725
114646,7.394945
114648,7.6088724
114655,7.6039886
114659,7.403615
114664,7.51812
114665,7.399328
114666,7.631333
114669,7.384687
114670,7.444591
114672,7.4146156
114673,7.599629
114674,7.4039707
114677,7.5779753
114682,7.403216
114686,7.3992167
114690,7.447103
114693,7.4127507
114696,7.562029
114699,7.7458367
114701,7.4027996
114703,7.4004426
114704,7.396079
114706,7.39918
114707,7.399488
114708,7.8894205
114709,7.456088
114715,7.454286
114717,7.5695815
114719,7.6029997
114720,7.401809
114724,7.461085
114726,7.3922434
114728,7.540549
114729,7.3985844
114731,7.404802
114732,7.399044
114734,7.573386
114735,7.6090007
114736,7.413577
114737,7.465435
114741,7.528905
114742,7.4362273
114746,7.4307704
114748,7.811959
114751,7.4232364
114755,7.3942723
114757,7.581135
114760,7.5415196
114763,7.464428
114764,7.4591756
114769,7.396729
114770,7.4339857
114771,7.479601
114772,7.424516
114773,7.611451
114774,7.414775
114775,7.45465
114778,7.579293
114780,7.611519
114781,7.498371
114784,7.631113
114786,7.418892
114788,7.3714185
114790,7.467195
114792,7.472528
114793,7.4199157
114798,7.401753
114800,7.7509236
114801,7.405432
114803,7.3071046
114804,7.7617855
114806,7.4429827
114808,7.5290103
114809,7.5685906
114812,7.4684052
114813,7.4331727
114820,7.4235964
114822,7.5878882
114826,7.5468535
114828,7.418603
114832,7.584962
114833,7.618918
114834,7.589248
114835,7.4473224
114841,7.4717493
114842,7.382039
114843,7.404002
114844,7.6754446
114845,7.41289
114846,7.4165325
114847,7.692759
114848,7.449686
114851,7.5813847
114855,7.3429284
114856,7.609614
114857,7.4092155
114861,7.403615
114865,7.3765044
114866,7.6404843
114867,7.4013805
114870,7.6450205
114872,7.363777
114876,7.716689
114878,7.4436083
114879,7.4051676
114881,7.604861
114882,7.4949565
114883,7.577175
