id,target
118338,7.3770266
118340,7.275178
118342,7.3806534
118347,7.4351664
118354,7.211281
118355,7.3857503
118356,7.410011
118363,7.4985514
118364,7.4257965
118368,7.5558896
118369,7.4310856
118370,7.4255023
118374,7.535391
118378,7.4822373
118385,7.421672
118391,7.359642
118392,7.454456
118396,7.4030128
118397,7.4217877
118399,7.6867557
118400,7.4640865
118404,7.422768
118405,7.7806087
118407,7.407476
118408,7.427089
118409,7.529788
118415,7.3217854
118416,7.428356
118417,7.7410088
118418,7.4313817
118419,7.3798213
118421,7.8979397
118423,7.4278965
118424,7.731551
118432,7.4349523
118437,7.5673227
118439,7.321977
118440,7.6995664
118444,7.6638823
118445,7.4407406
118446,7.356458
118447,7.435343
118450,7.7190585
118451,7.8215814
118456,7.3914633
118458,7.2891665
118459,7.4346
118461,7.7475863
118462,7.3268123
118464,7.3154454
118467,7.852063
118469,7.433364
118470,7.426572
118471,7.364572
118472,7.602164
118476,7.437516
118478,7.380017
118479,7.6861835
118482,7.7111177
118485,7.32048
118491,7.6189613
118492,7.4350586
118493,7.2822723
118494,7.365999
118495,7.4336658
118499,7.7673426
118500,7.4342465
118504,7.3221984
118507,7.5906997
118508,7.7645693
118510,7.425098
118511,7.7830906
118513,7.897688
118520,7.318881
118528,7.3505855
118530,7.325953
118531,7.602847
118535,7.501797
118538,7.376349
118541,7.493253
118543,7.4326077
118544,7.506461
118548,7.4312882
118552,7.433502
118553,7.7195225
118554,7.5883393
118560,7.4299583
118563,7.1927476
118567,7.633731
118568,7.68869
118572,7.5651355
118575,7.4185014
118577,7.436471
118585,7.61603
118598,7.4629245
118600,7.4314957
118606,7.4329515
118610,7.436042
118614,7.423459
118615,7.7097993
118619,7.5532856
118620,7.4401
118621,7.147995
118624,7.526261
118625,7.553731
118630,7.3116508
118632,7.551384
118635,7.4830537
118636,7.8687377
118641,7.411911
118642,7.7368703
118643,7.4353476
118644,7.587278
118646,7.424203
118647,7.4368052
118651,7.3619766
118654,7.4477158
118658,7.441257
118659,7.606674
118661,7.6167984
118662,7.430889
118667,7.415449
118668,7.2180443
118669,7.375369
118671,7.429604
118672,7.4204593
118674,7.434368
118676,7.5547423
118677,7.430486
118679,7.4372797
118681,7.427399
118684,7.321879
118686,7.5952992
118689,7.438274
118693,7.598591
118696,7.817374
118698,7.4256577
118699,7.541425
118700,7.4307647
118701,7.4292073
118703,7.4318323
118704,7.709157
118706,7.30871
118710,7.3346276
118711,7.433068
118713,7.4394183
118714,7.3264403
118717,7.4298615
118718,7.4204803
118719,7.318688
118721,7.384213
118722,7.6919456
118725,7.8200383
118726,7.6359935
118728,7.575991
118729,7.44575
118730,7.7811975
118731,7.5754046
118734,7.3633194
118738,7.426749
118739,7.7846212
118746,7.436674
118747,7.5610075
118748,7.432985
118750,7.3943415
118751,7.6282926
118757,7.214873
118759,7.4239974
118760,7.311371
118763,7.4099445
118766,7.8565645
118768,7.3496842
118771,7.430918
118778,7.344735
118781,7.425914
118788,7.294721
118791,7.284188
118796,7.4323125
118797,7.4232855
118798,7.415847
118800,7.611195
118801,7.533831
118804,7.432525
118807,7.483768
118808,7.5969834
118810,7.44738
118813,7.4368916
118814,7.5782843
118815,7.5560613
118817,7.434798
118818,7.5529375
118820,7.5012755
118824,7.2278776
118825,7.429079
118827,7.3633356
118828,7.580431
118829,7.437297
118831,7.4347324
118832,7.482943
118834,7.4354944
118839,7.269675
118840,7.4353733
118841,7.542532
118844,7.4334188
118845,7.433678
118847,7.764085
118852,7.4298253
118856,7.7345114
118860,7.434505
118861,7.642951
118862,7.315466
118864,7.420291
118865,7.434727
118866,7.6374364
118867,7.3932724
118869,7.434992
118871,8.246501
118879,7.826668
118880,7.9380226
118883,7.4623165
118885,7.4361606
118886,7.250729
118887,7.4286685
118888,7.4332643
118890,7.4442086
118891,7.428411
118893,7.378337
118895,7.531881
118904,7.26195
118905,7.4340453
118906,7.431547
118910,7.369478
118911,7.4349027
118913,7.442524
118916,7.3702106
118918,7.781394
118919,7.559672
118921,7.6954474
118923,7.3200855
118924,7.48562
118925,7.4262533
118926,7.4345074
118928,7.5403438
118929,7.431241
118931,7.4259787
118932,7.425891
118933,7.7420907
118934,7.4221244
118935,7.596047
118938,7.4321895
118939,7.434457
118942,7.7235613
118943,7.710785
118944,7.413176
118946,7.323371
118948,7.435701
118949,7.602676
118954,7.5604954
118956,7.425842
118957,7.4297085
118960,7.5804086
118963,7.4318075
118967,7.4330525
118969,7.4367876
118970,7.4257545
118971,7.532636
118972,7.435151
118978,7.4942603
118988,7.4304276
118989,7.4364014
118990,7.3676524
118993,7.427513
118996,7.3128014
119006,7.34284
119012,7.4299617
119013,7.3236175
119015,7.3944845
119018,7.2929807
119019,7.7372856
119025,7.1689835
119031,7.6469483
119035,7.593505
119040,7.659729
119041,7.4375315
119042,7.893874
119043,7.4355197
119044,8.088479
119050,7.7248774
119054,7.691056
119056,7.8976874
119058,7.222571
119059,7.4112587
119060,7.4300385
119061,7.3329163
119062,7.324453
119064,7.596328
119067,7.5329
119068,7.3288736
119071,7.431139
119072,7.420984
119073,7.4397225
119074,7.559875
119077,7.436438
119081,7.429455
119082,7.5313115
119085,7.4380875
119086,7.437117
119087,7.4339514
119088,7.430184
119089,7.4339
119090,7.3686056
119094,7.434234
119097,7.411834
119099,7.4385386
119101,7.440438
119102,7.168106
119108,7.3739576
119110,7.43038
119113,7.653062
119114,7.3257823
119116,7.2155085
119118,7.350565
119119,7.478583
119120,7.3145742
119121,7.333252
119122,7.43577
119123,7.329488
119124,7.605751
119131,7.4379487
119134,7.368681
119135,7.4350705
119137,7.5879416
119139,7.806786
119140,7.4181147
119141,7.3894415
119142,7.8437886
119145,7.399284
119149,7.4268694
119151,7.5259094
119155,7.5903907
119156,7.321153
119158,7.4762154
119159,7.7527647
119161,7.4080524
119164,7.427957
119165,7.5823274
119168,7.467214
119180,7.2950516
119181,7.475806
119184,7.540963
119186,7.4951196
119187,7.4392767
119188,7.3687735
119189,7.5265903
119191,7.3383665
119192,7.425632
119194,7.4352117
119195,7.3188996
119201,7.4395604
119203,7.325133
119204,7.6588807
119206,7.4432163
119207,7.4270644
119209,7.2073054
119212,7.4381857
119216,7.4368715
119219,7.4671597
119220,7.630106
119223,7.479638
119224,7.436216
119228,7.4423995
119236,7.6086907
119239,7.200461
119242,7.499179
119243,7.6151447
119244,7.4427447
119247,7.4350057
119249,7.6135263
119251,7.520535
119256,7.4210243
119257,7.4348016
119266,7.437645
119268,7.4282203
119271,7.5377564
119272,7.8066893
119273,7.3597817
119275,7.433526
119280,7.8257127
119283,7.4261937
119284,7.388914
119285,7.4586864
119286,7.42552
119287,7.317389
119289,7.4393344
119290,7.6343303
119292,7.7789946
119293,7.2010283
119294,7.431925
119296,7.428736
119304,7.3151145
119305,7.3099833
119310,7.4794245
119311,7.4218717
119315,7.4218836
119316,7.427838
119318,7.291967
119319,7.6055765
119321,7.703911
119331,7.3401155
119335,7.547236
119337,7.5114937
119343,7.6181583
119344,7.4682884
119346,7.6767383
119348,7.4333906
119349,7.3314633
119350,7.262515
119351,7.511397
119352,7.430408
119355,7.4322257
119356,7.301007
119358,7.6723604
119360,7.4323983
119361,7.625765
119363,7.437127
119365,7.432438
119367,7.3307104
119369,7.5022817
119371,7.43853
119372,7.241484
119373,7.4293523
119376,7.3337517
119380,7.4320927
119387,7.530928
119388,7.426611
119390,7.4339437
119391,7.531478
119393,7.4320345
119394,7.4454036
119395,7.4696226
119396,7.425376
119398,7.4316106
119400,7.3902135
119401,7.320335
119404,7.440837
119410,7.3159065
119412,7.426494
119419,7.5458984
119420,7.4323936
119422,7.430741
119423,7.7580457
119425,7.4348106
119427,7.1890554
119432,7.5427933
119433,7.7659497
119437,7.6412225
119448,7.4345417
119451,7.7591057
119454,7.3552413
119456,7.4344296
119457,7.297812
119459,7.843316
119460,7.437249
119462,7.4311967
119468,7.5896306
119469,7.2334914
119474,7.199901
119476,7.4344487
119478,7.424238
119480,7.4174957
119484,7.4121046
119488,7.640039
119491,7.4334116
119492,7.1460733
119494,7.2449307
119496,7.3602552
119497,7.440289
119502,7.449889
119506,7.4721293
119509,7.6109605
119510,7.312566
119512,7.316003
119515,7.2057834
119517,7.334001
119519,7.4038525
119523,7.3216105
119524,7.637391
119529,7.404073
119530,7.622442
119531,7.3760295
119534,7.5771646
119535,7.4130855
119536,7.440237
119537,7.424481
119541,7.388424
119544,7.4370646
119545,7.2585516
119550,7.323275
119552,7.4379754
119554,7.363543
119555,7.3306637
119561,7.435515
119564,7.551496
119565,7.461772
119569,7.174602
119573,7.4400816
119576,7.4326186
119581,7.6548624
119586,7.4240875
119587,7.4403744
119588,7.6437635
119590,7.558183
119591,7.447125
119593,7.6723104
119595,7.319451
119597,7.4317627
119601,7.435875
119602,7.328483
119606,7.5922747
119608,7.432788
119609,7.3019958
119613,7.4349546
119616,7.588081
119621,7.423999
119623,7.1539397
119627,7.4985223
119630,7.4163566
119633,7.342213
119635,7.5247726
119637,7.44427
119638,7.438015
119643,7.4283695
119647,7.358935
119649,7.4363465
119651,8.04357
119653,7.4463863
119657,7.432128
119658,7.3953314
119659,7.357086
119660,7.6007366
119661,7.30984
119664,7.418618
119668,7.355421
119671,7.3675046
119672,7.039892
119673,7.427587
119674,7.4314504
119678,7.4400873
119681,7.4680877
119683,7.430888
119686,7.6904855
119687,7.5309844
119689,7.5719843
119691,7.28242
119693,7.136382
119700,7.429836
119701,7.414086
119704,7.576284
119706,7.3841386
119707,7.503529
119713,7.472248
119714,7.5782785
119716,7.503185
119720,7.7137294
119721,7.298637
119724,7.684826
119725,7.4224033
119727,7.4367127
119728,7.3149734
119730,7.5089536
119731,7.4020824
119735,7.1880584
119737,7.349126
119738,7.4408064
119741,7.4354086
119744,7.5180397
119745,7.6224174
119746,7.857336
119749,7.419347
119750,7.4891543
119754,7.36886
119758,7.3140817
119759,7.1275115
119761,7.4252667
119764,7.3286657
119765,7.432855
119766,7.4057965
119768,7.4325147
119769,7.436392
119770,7.3132625
119774,7.703187
119778,7.5182776
119780,7.312592
119781,7.54777
119782,7.391303
119786,7.2008624
119788,7.541354
119798,7.474429
119800,7.392438
119802,7.712712
119804,7.4309382
119805,7.490007
119806,7.435823
119807,7.3324714
119809,7.7767515
119815,7.4681444
119817,7.556089
119820,7.4304686
119825,7.455536
119827,7.432211
119828,7.779305
119836,7.7817698
119840,7.433357
119841,7.3279934
119845,7.4848967
119846,7.6334367
119849,7.3915462
119852,7.8607335
119856,7.434837
119858,7.4361634
119862,7.4335966
119866,7.467203
119868,7.4337316
119871,7.4316096
119872,7.469952
119879,7.370697
119880,7.444508
119882,7.4331565
119883,7.517865
119888,7.3275194
119891,7.436191
119896,7.5285096
119897,7.4303813
119899,7.4344425
119901,7.649158
119902,7.4156356
119903,7.4183025
119905,7.636131
119906,7.691801
119912,7.529372
119913,7.3155336
119920,7.399506
119925,7.430195
119927,7.777374
119928,7.4455843
119931,7.4325423
119932,7.431484
119937,7.435293
119941,7.5080023
119944,7.617368
119946,7.839005
119947,7.441402
119948,7.438591
119952,7.4519763
119954,7.3135686
119957,7.369773
119959,7.4316053
119961,7.675064
119962,7.229922
119967,7.4293404
119970,7.559808
119973,7.434568
119974,7.4389386
119976,7.7006125
119980,7.6984606
119981,7.2708464
119983,7.4364715
119984,7.2179418
119988,7.4310985
119996,7.463399
120002,7.497803
120003,7.379216
120007,7.650275
120008,7.5371203
120009,7.4295793
120011,7.4348965
120013,7.4238305
120014,7.2656527
120019,7.430206
120023,7.5191445
120024,7.434674
120025,7.4317594
120031,7.430926
120033,7.560432
120035,7.4242573
120037,7.325036
120038,7.42617
120039,7.6057034
120045,7.5616145
120046,7.416374
120047,7.580005
120054,7.6119943
120055,7.430456
120056,7.434658
120062,7.432903
120064,7.6890535
120065,7.4258814
120066,7.652074
120068,7.5459285
120071,7.432866
120072,7.6613317
120076,7.68572
120079,7.437879
120080,7.4004874
120081,7.635119
120082,7.3294888
120083,7.506433
120084,7.3402467
120086,7.7278905
120087,7.569782
120089,7.3310027
120091,7.8542223
120093,7.5918508
120095,7.727997
120096,7.211736
120099,7.434946
120103,7.498423
120105,7.428362
120106,7.435262
120108,7.4208922
120110,7.4246836
120111,7.4328647
120114,7.442837
120117,7.495653
120120,7.4386377
120121,7.6714854
120126,7.439701
120134,7.432818
120140,7.43022
120143,7.528373
120144,7.4328723
120147,7.3606367
120151,7.5007873
120152,7.3837256
120160,7.359807
120163,7.5035357
120165,7.521251
120168,7.470172
120169,7.4377527
120170,7.4350333
120171,7.255473
120172,7.798204
120173,7.4301457
120178,7.5962286
120180,7.7686343
120183,7.323132
120185,7.3847632
120188,7.6470256
120192,7.4354568
120193,7.3596935
120194,8.122841
120195,7.434331
120197,7.4335084
120199,7.4289618
120214,7.569116
120215,7.4270945
120217,7.432768
120219,7.436672
120223,7.8814445
120224,7.7007985
120227,7.5136337
120230,7.4310384
120231,7.4312105
120234,7.3069954
120237,7.5628214
120240,7.4677935
120243,7.5914254
120245,7.4313073
120246,7.5511017
120249,7.3176494
120254,7.3834085
120257,7.3181615
120258,7.434715
120263,7.328716
120265,7.217662
120266,7.477261
120267,7.6454797
120270,7.6379004
120277,7.2612023
120282,7.4427857
120287,7.468106
120293,7.5509176
120296,7.6075673
120297,7.4373226
120299,7.888312
120300,7.465215
120304,7.3174334
120307,7.4320126
120308,7.434873
120310,7.4365015
120311,7.150615
120312,7.434871
120313,7.1525555
120315,7.2824106
120316,7.425556
120317,7.4030375
120319,7.4354396
120320,7.424488
120325,7.687689
120330,7.4327326
120333,7.315949
120335,7.422928
120340,7.2976346
120345,7.287164
120352,7.313752
120353,7.4341516
120356,7.608351
120358,7.433167
120359,7.2643423
120360,7.1787195
120362,7.464453
120367,7.197413
120369,7.432877
120370,7.636949
120371,7.6688213
120373,7.585225
120380,7.671774
120381,7.4231243
120385,7.603583
120386,7.420052
120388,7.4307704
120391,7.4339437
120396,7.4545608
120397,7.557178
120398,7.433124
120399,7.2667294
120402,7.65503
120406,7.636538
120409,7.733843
120410,7.666488
120411,7.4385114
120414,7.4321218
120415,7.4201164
120416,7.435425
120422,7.3096876
120423,7.378208
120425,7.4957404
120426,7.782337
120431,7.4364657
120434,7.314474
120437,7.579341
120439,7.556625
120441,7.4424653
120445,7.409079
120447,7.4248943
120449,7.5005693
120450,7.6583147
120454,7.504658
120458,7.3463974
120462,7.3320646
120463,7.7081428
120464,7.4199677
120465,7.4493346
120466,7.47023
120467,7.782161
120468,7.240655
120469,7.464934
120472,7.426734
120474,7.4126835
120475,7.541022
120477,7.2680755
120478,7.584969
120480,7.42391
120481,7.4504
120485,7.3435817
120486,7.4201317
120487,7.4015207
120490,7.725362
120491,7.711232
120496,7.4311476
120499,7.299775
120503,7.4337053
120504,7.6159945
120505,7.43222
120507,7.6979446
120508,7.30549
120510,7.4385486
120511,7.4248757
120512,7.4333873
120514,7.4256787
120516,7.4408655
120517,7.435453
120518,7.4304304
120520,7.4278126
120521,7.4326925
120522,7.700346
120523,7.335308
120526,7.4103518
120529,7.6708355
120536,7.3226337
120539,7.18788
120542,7.5130906
120544,7.433767
120550,7.3169255
120551,7.31023
120554,7.426828
120557,7.610987
120560,7.4734526
120561,7.3468614
120562,7.3085885
120563,7.5032663
120565,7.4349246
120567,7.432527
120568,7.415914
120572,7.7558107
120573,7.430631
120574,7.4336047
120576,7.370542
120578,7.430129
120579,7.430858
120580,7.3607445
120585,7.478625
120589,7.449968
120594,7.529045
120596,7.421873
120597,7.426322
120598,7.434473
120601,7.444317
120604,7.3295774
120605,7.6289363
120610,7.659525
120620,7.295056
120626,7.17268
120629,7.6510177
120630,7.6978846
120631,7.6859217
120637,7.7480884
120638,7.668477
120642,7.436218
120643,7.4084587
120645,7.3515644
120648,7.438345
120649,7.7146254
120650,7.4269443
120652,7.5385118
120657,7.609059
120665,7.43508
120666,7.3295302
120673,7.5015683
120675,7.73094
120679,7.452798
120686,7.592512
120687,7.37416
120688,7.3230977
120690,7.452629
120693,7.6926765
120697,7.6093874
120699,7.6508694
120700,7.43066
120704,7.665999
120707,7.3166656
120709,7.4391675
120714,7.4395456
120716,7.3573775
120718,7.429875
120723,7.4559326
120729,7.6230536
120730,7.69539
120732,7.280563
120734,7.4324574
120739,7.436064
120740,7.599195
120741,7.3277435
120743,7.45507
120744,7.510026
120748,7.302721
120749,7.378228
120750,7.391396
120752,7.427291
120755,7.21384
120756,7.5044794
120767,7.320306
120769,7.542229
120772,7.409134
120775,7.4319
120777,7.4314117
120779,7.4284143
120781,7.225812
120784,7.4216256
120785,7.54429
120788,7.5229774
120791,7.4795055
120792,7.6752057
120793,7.389426
120795,7.5772347
120796,7.3777833
120797,7.2625203
120798,7.5028
120811,7.710645
120812,7.6592183
120814,7.44263
120815,7.519665
120821,7.4181
120824,7.418098
120826,7.3785753
120827,7.796469
120834,7.4336452
120836,7.4734955
120840,7.3794327
120843,7.3574157
120851,7.4130816
120852,7.313188
120854,7.2924294
120859,7.326533
120860,7.3140416
120868,7.436348
120870,7.431866
120871,7.5697713
120877,7.8333287
120882,7.705475
120886,7.615651
120891,7.611569
120892,7.43501
120893,7.56456
120895,7.43171
120897,7.270699
120898,7.4336195
120899,7.4251165
120900,7.433272
120901,7.4997673
120903,7.422799
120909,7.4352255
120913,7.53843
120916,7.48352
120917,7.489713
120918,7.422241
120919,7.4419146
120922,7.325703
120929,7.357383
120931,7.6560745
120935,7.695028
120937,7.359846
120938,7.4674497
120939,7.430951
120942,7.63984
120946,7.321895
120947,7.3230243
120948,7.5662265
120958,7.838912
120959,7.3807817
120967,7.3669114
120968,7.7739916
120973,7.184171
120974,7.602214
120976,7.431145
120980,7.7884936
120985,7.3238697
120986,7.325659
120992,7.4865055
120996,7.456668
121002,7.4327636
121005,7.425103
121008,7.4407763
121009,7.4300065
121013,7.3320837
121015,7.437387
121018,7.1643167
121019,7.370551
121023,7.6520257
121024,7.436172
121025,7.4340196
121026,7.570355
121027,7.43548
121028,7.249476
121032,7.447782
121034,7.7900553
121037,7.409089
121043,7.4347897
121045,7.444284
121048,7.691656
121049,7.4360304
121051,7.659589
121054,7.434193
121055,7.4013963
121060,7.3313017
121061,7.524071
121064,7.3681426
121068,7.4099092
121069,7.438853
121072,7.425662
121077,7.4663587
121078,7.89719
121082,7.432044
121084,7.278289
121085,7.6609983
121088,7.1835527
121089,7.1110578
121091,7.430769
121094,7.316214
121097,7.585011
121098,7.4298415
