id,target
53263,7.466961
53264,7.374131
53271,7.3783894
53274,7.3112597
53276,7.1838155
53278,7.435123
53279,7.630903
53281,7.3291698
53282,7.292067
53283,7.259402
53285,7.3652906
53286,7.7982187
53287,7.5528755
53291,7.6158347
53292,7.377853
53293,7.882496
53295,7.5653934
53300,7.2182975
53305,7.991252
53307,7.3723025
53309,7.379389
53311,7.322581
53312,7.58212
53314,7.5196705
53315,7.671603
53318,7.262342
53324,7.649391
53325,7.3251266
53327,7.368471
53329,7.6197944
53330,7.3917537
53333,7.7187653
53334,7.147032
53335,7.514362
53336,7.352525
53337,7.442507
53338,7.6184607
53341,7.3278933
53352,7.3204436
53355,7.296654
53366,7.456461
53367,7.251034
53371,7.341832
53373,7.3990564
53374,7.5472493
53376,7.296522
53377,7.2098837
53378,7.178022
53380,7.475856
53382,7.375457
53384,7.700775
53386,7.4892383
53388,7.317033
53390,7.800323
53393,7.2987194
53400,7.3721094
53407,7.494948
53412,7.4527907
53413,7.302135
53414,7.911516
53420,7.6721787
53422,7.7130404
53426,7.5149536
53428,7.437675
53429,7.4007583
53431,7.2390833
53432,7.3773904
53433,7.457057
53441,7.3352747
53442,7.52153
53443,7.3111515
53447,7.2660065
53450,7.681405
53453,7.5312467
53456,7.325115
53458,7.3886065
53461,7.879695
53464,7.302798
53467,7.264231
53469,7.7807903
53474,7.5895896
53477,7.436268
53478,7.3450527
53481,7.529739
53489,7.7728753
53490,7.303544
53491,7.3859487
53493,7.396263
53494,7.5490932
53495,7.2872124
53496,7.375092
53498,7.246392
53502,7.6340294
53503,7.778955
53505,7.521044
53508,7.669142
53509,7.306581
53511,7.5308156
53514,7.8318405
53516,7.422123
53517,7.3620644
53518,7.5004807
53523,7.600064
53524,7.3034105
53526,7.5140495
53528,7.255661
53530,7.466029
53531,7.2944646
53535,7.8253717
53536,7.353902
53541,7.3371253
53543,7.9328876
53544,7.7866554
53545,7.2828856
53547,7.5201597
53548,7.539192
53551,7.4098005
53552,7.3695407
53553,7.555487
53555,7.4690566
53556,7.3174424
53558,7.8760886
53560,7.397839
53562,7.854148
53564,7.237048
53567,7.8729854
53568,7.6203885
53569,7.318263
53570,7.582951
53571,7.3341126
53572,7.4237328
53579,7.341684
53580,7.52274
53582,7.4928904
53584,7.4276276
53585,7.6263843
53587,7.273252
53588,7.363996
53594,7.375457
53595,7.511319
53599,7.6861434
53602,7.554115
53603,7.997261
53604,7.3834023
53607,7.611671
53608,7.391111
53610,7.3176517
53611,7.3792205
53614,7.382479
53619,7.349248
53624,7.3429704
53625,7.409156
53626,7.4351172
53628,7.5172253
53629,7.531787
53634,7.4164414
53639,7.292666
53641,7.3734794
53648,7.3286233
53650,7.556803
53651,7.3646126
53656,7.893601
53657,7.2966204
53658,7.2934823
53662,7.637741
53664,7.375457
53666,7.70996
53669,7.299776
53674,7.2896805
53677,7.573538
53678,7.611866
53679,7.656669
53682,7.7453475
53685,7.8103213
53688,7.3689556
53689,7.506358
53690,7.3670855
53692,7.259548
53693,7.3845177
53694,7.5063825
53696,7.5744734
53697,7.318238
53699,7.4109883
53701,7.4416857
53703,7.375457
53714,7.363261
53716,7.219788
53719,7.4836626
53724,7.477956
53725,7.3063984
53728,7.549463
53734,7.4864016
53735,7.4497848
53736,7.3656425
53737,7.258744
53738,7.433322
53752,7.43725
53755,7.481575
53760,7.495706
53761,7.704386
53763,7.585759
53764,7.3726263
53768,7.5296793
53769,7.399986
53771,7.3081937
53772,7.3834457
53773,7.3902144
53779,7.638084
53780,7.527987
53781,7.4041724
53785,7.4854484
53786,7.748942
53787,7.6802225
53792,7.2844176
53793,7.4330206
53794,7.524185
53796,7.2393274
53799,7.2207522
53800,7.336132
53801,7.375457
53803,7.5528526
53806,8.00938
53813,8.338072
53815,7.426653
53816,7.33746
53819,7.4077234
53820,7.272482
53828,7.2804623
53831,7.720868
53832,7.5480366
53834,7.5762525
53835,7.375457
53836,7.370458
53837,7.259769
53838,7.3968678
53840,7.3556147
53843,7.520249
53845,7.408491
53853,7.444291
53854,7.533879
53856,7.2350826
53859,7.2997932
53861,7.3792157
53866,7.6027474
53868,7.7992043
53869,7.299649
53872,7.2702975
53875,7.3758197
53882,7.375457
53888,7.4152317
53889,7.2945056
53890,7.3811607
53891,7.6164536
53895,7.342716
53900,7.2912793
53901,7.730163
53902,7.4832706
53903,7.460514
53905,7.256079
53913,7.349348
53915,7.807354
53916,7.758862
53917,7.3227
53923,7.374528
53924,7.357985
53932,7.7911844
53934,7.533576
53936,7.3132296
53939,7.817074
53941,7.387531
53942,7.645129
53943,7.2848287
53945,7.5509276
53948,7.856897
53951,7.496031
53954,7.306921
53955,7.264275
53957,7.3817105
53959,7.537776
53963,7.3360195
53975,7.2722993
53979,7.419317
53982,7.415376
53984,7.309216
53987,7.3996506
53988,7.375457
53991,7.4034433
53992,7.2685885
53993,7.4071283
53995,7.3945513
53998,7.3204217
53999,7.412397
54005,7.364073
54007,7.377708
54008,7.4096284
54009,7.563391
54011,7.6466055
54013,7.59002
54014,7.515181
54020,7.288545
54025,7.389986
54027,7.2750616
54028,7.3885994
54029,8.056845
54032,7.5126853
54035,7.421221
54036,7.3245826
54037,7.3767323
54038,7.2658067
54042,7.3071914
54044,7.577959
54045,7.3459086
54050,7.6787734
54051,7.215371
54053,7.32759
54054,7.213147
54055,7.6320047
54056,7.461724
54059,7.3302984
54060,7.422574
54061,7.3231034
54064,7.2908163
54065,7.4343443
54069,7.3645267
54071,7.5271993
54074,7.768895
54077,7.692406
54078,7.382182
54079,7.857105
54084,7.6906886
54086,7.2725186
54087,7.319138
54093,7.375457
54099,7.375457
54103,7.2982244
54105,7.673928
54106,7.722075
54107,7.351958
54110,7.5166626
54111,7.401082
54116,7.3186765
54117,7.5907397
54119,7.270628
54121,7.5283275
54123,7.1872683
54124,7.159097
54127,7.536396
54131,7.3535657
54133,7.284632
54135,7.389288
54136,7.541897
54140,7.3021703
54141,7.729317
54142,7.5020103
54147,7.412878
54149,7.3760424
54153,7.72693
54154,7.343153
54157,7.500698
54158,7.4261146
54159,7.311363
54166,7.099221
54168,7.850732
54175,7.67433
54180,7.384677
54183,7.4399147
54184,7.553326
54188,7.802884
54189,7.207734
54190,7.6174936
54191,7.375457
54192,7.57221
54194,7.432909
54195,7.382479
54197,7.8405066
54199,7.474333
54200,7.5257277
54203,7.6169057
54209,7.3398285
54212,7.354374
54213,7.303156
54216,7.384593
54220,7.5063496
54221,7.5725203
54222,7.2486725
54223,7.4886823
54225,7.5101805
54226,7.7277427
54227,7.454776
54228,7.44853
54231,7.706061
54232,7.5974894
54235,7.4732876
54237,7.2905726
54238,7.382153
54242,7.2139273
54248,7.6752934
54250,7.4797373
54253,7.2995334
54254,7.291786
54258,7.3987274
54260,7.772968
54263,7.4012165
54266,7.686431
54269,7.2438436
54272,7.671635
54273,7.479555
54276,7.4936066
54281,7.43406
54284,7.3632736
54286,7.3197727
54287,7.9190264
54288,7.51699
54290,7.33072
54292,7.23174
54294,7.322933
54295,7.4287477
54298,7.3756623
54299,7.354091
54303,7.2745066
54305,7.957925
54307,7.891093
54308,7.384557
54309,7.395059
54310,7.298467
54313,7.5239973
54316,7.366361
54320,7.51636
54325,7.2855754
54326,7.3768673
54328,7.288867
54332,7.4124026
54333,7.3938985
54334,7.3008437
54337,7.447375
54341,7.6073804
54343,7.412571
54347,7.640435
54348,7.3084974
54353,7.3387437
54354,7.3489256
54355,7.3422627
54356,7.6463733
54362,7.3032756
54363,7.7948046
54365,7.498468
54368,7.375457
54373,7.333746
54376,7.3630805
54377,7.26456
54378,7.3284006
54380,7.476863
54383,7.29923
54384,7.5665545
54388,7.443351
54389,7.2950945
54392,8.037346
54393,7.4597526
54394,7.7826023
54395,7.4197416
54397,7.4613605
54401,7.809163
54403,7.35868
54404,7.511861
54408,7.6746597
54411,7.5457897
54414,7.5017815
54417,7.375753
54419,7.3391733
54421,7.2731166
54422,7.5072207
54424,7.3090487
54426,7.371156
54427,7.3841524
54430,7.432728
54432,7.435995
54436,7.277485
54437,7.409876
54438,7.2639365
54439,7.369469
54443,7.5255218
54446,7.4424
54452,7.3873334
54453,7.2471614
54455,7.232995
54460,7.41882
54461,7.279378
54462,7.2315373
54467,7.315545
54468,7.260247
54471,7.5367646
54476,7.3679705
54478,7.807691
54483,7.464897
54487,7.950046
54489,7.4753766
54490,7.495683
54494,7.4207163
54496,7.3811183
54497,7.3625283
54499,7.389977
54500,7.9696307
54504,7.5526376
54507,7.2724853
54513,7.464437
54516,7.400928
54517,8.180763
54520,7.570468
54524,7.29346
54529,7.4168205
54532,7.2212877
54539,7.357098
54540,7.5470963
54541,7.412345
54542,7.314636
54545,7.3360314
54549,7.340838
54552,7.3322525
54556,7.51986
54557,7.379098
54558,7.3034415
54559,7.1871767
54560,7.6157346
54562,7.5124316
54564,7.446149
54567,7.3662157
54570,7.8088355
54574,8.052062
54575,7.4699097
54577,7.2856064
54579,7.3742566
54580,7.5197215
54581,7.2436185
54585,7.4023337
54587,7.375457
54591,7.5591598
54593,7.3399367
54595,7.1596603
54600,7.4236035
54601,7.5439935
54602,7.705768
54603,7.231425
54604,7.5634756
54608,7.060139
54610,7.796321
54611,7.794491
54613,7.74805
54618,7.3478622
54619,7.263395
54621,7.601048
54622,7.3530664
54624,7.37473
54628,7.5753965
54632,7.3938093
54637,7.401904
54643,7.6012316
54644,7.400325
54646,7.8087134
54651,7.6822095
54657,7.434295
54662,7.5828013
54667,7.4150524
54669,7.3137174
54670,7.364614
54673,7.427383
54675,7.774766
54679,7.2861347
54681,7.564668
54685,7.405723
54692,7.5098076
54696,7.410305
54701,7.5142145
54704,7.375457
54705,7.425771
54706,7.496511
54708,7.416041
54709,7.3250637
54711,7.421703
54714,7.427338
54715,7.425803
54716,7.372068
54724,7.3209615
54726,7.8000956
54728,7.584905
54730,7.374346
54732,7.5271583
54733,7.1997433
54736,7.385789
54738,7.35756
54739,7.268648
54741,7.9530377
54743,8.087806
54744,7.4572067
54750,7.3302994
54757,7.6097965
54758,8.159869
54759,7.3631845
54762,7.2615185
54769,7.3414645
54770,7.358459
54771,7.3030605
54774,7.327472
54775,7.871465
54778,7.2687025
54786,7.3736796
54790,7.324181
54793,7.5128455
54798,7.639705
54800,7.8014245
54810,7.382802
54813,7.3178344
54816,7.2659307
54817,7.4025073
54820,7.4033947
54821,7.505441
54828,7.3183675
54831,7.433951
54832,7.2560916
54835,7.6013145
54837,7.6542
54842,7.280401
54843,7.756468
54845,7.5209527
54846,7.48611
54852,7.3078947
54853,7.616051
54855,7.375457
54858,7.369361
54859,7.5043373
54867,7.5587187
54874,7.527766
54875,7.2363567
54876,7.4076056
54877,7.3844957
54879,7.283396
54880,7.3874125
54886,7.140981
54889,7.193554
54893,7.815637
54897,7.4031067
54898,7.7863064
54900,7.505256
54902,7.8152866
54905,7.5379486
54906,7.9664516
54908,7.564027
54909,7.382309
54910,7.3943095
54912,7.4445243
54918,8.062618
54928,7.447899
54931,7.5913286
54932,7.3785768
54933,7.3553133
54936,7.4600472
54941,7.29882
54942,7.279197
54944,7.605537
54945,7.270854
54947,7.5691504
54949,7.550056
54950,7.3511586
54953,7.512627
54954,7.4047523
54955,7.462979
54958,7.346307
54962,7.2656174
54967,7.382555
54969,7.304202
54973,7.36491
54974,7.2843385
54976,7.403492
54977,7.8420744
54978,7.350478
54979,7.8276033
54981,7.4028335
54985,7.2965107
54987,7.34682
54989,7.3245854
54993,7.331809
54995,7.445976
54996,7.424743
54997,7.3918343
55000,7.360544
55001,7.32113
55002,7.34609
55004,7.3077617
55005,7.5289717
55007,7.326764
55009,7.28806
55012,7.3756065
55014,7.396479
55016,7.5084414
55017,7.412885
55018,7.5511303
55019,7.1898403
55025,7.274187
55029,7.298951
55032,7.259468
55035,7.3434377
55039,7.2660985
55043,7.349769
55044,7.479008
55046,7.3983464
55049,7.2753263
55050,7.4189177
55051,7.356183
55052,7.490988
55054,7.3311462
55056,7.3015094
55059,7.3762856
55060,7.9027114
55064,7.3952875
55066,7.306437
55071,7.402829
55076,7.510109
55080,7.6008906
55083,7.330293
55090,7.570238
55091,7.3040705
55093,7.339703
55096,7.2385263
55099,7.219828
55103,7.3849955
55105,7.2592897
55107,7.5006967
55113,7.223785
55115,7.3970237
55117,7.4735084
55120,7.2885942
55121,7.5151215
55126,7.5172033
55128,7.3459935
55129,7.664366
55131,7.4532595
55133,7.5737953
55134,7.679476
55135,7.8308477
55136,7.5058274
55140,7.5072503
55141,7.381388
55142,7.601632
55144,7.3965254
55146,7.2974567
55155,7.593873
55156,7.4679117
55161,7.575489
55163,7.4914713
55164,7.4370756
55165,7.5656385
55174,7.39685
55175,7.4732575
55181,7.4226375
55183,7.304113
55186,7.3212204
55188,7.4864535
55190,7.3770933
55191,7.4037013
55193,7.7577167
55198,7.4610806
55199,7.375457
55204,7.4039927
55211,7.837269
55212,7.6713486
55213,7.4054575
55217,7.436172
55220,7.4650545
55222,7.3157735
55225,7.156335
55228,7.4330835
55231,7.67688
55232,7.565868
55235,7.243916
55236,7.1088634
55237,7.922494
55238,7.433278
55241,7.9266505
55243,7.7586126
55244,7.3544793
55245,7.317598
55246,7.495716
55249,7.277167
55253,7.4423337
55258,7.3910637
55260,7.3265104
55261,7.4775505
55262,7.4972544
55267,7.4936113
55268,7.379541
55269,7.7097163
55272,7.2476993
55274,7.3654222
55275,7.3397474
55278,7.398769
55285,7.397829
55286,7.500687
55288,7.5767756
55292,7.6888223
55293,7.2715926
55294,7.350303
55295,7.6452723
55301,7.388383
55303,7.307372
55305,7.7720833
55306,7.1815863
55308,7.2684927
55310,7.377098
55312,7.558427
55314,7.3762875
55315,7.500752
55318,7.325045
55320,7.3814383
55322,7.8679547
55324,7.324512
55329,7.402315
55334,7.3167334
55338,7.49848
55343,7.2425456
55345,7.277085
55346,7.85533
55349,7.5275087
55356,7.4720926
55361,7.6145926
55363,7.4117413
55364,7.4671435
55366,7.689244
55373,7.38916
55374,7.2702823
55375,7.5649123
55379,7.236658
55381,7.632933
55382,7.9136267
55383,7.492282
55386,7.6117563
55392,7.6695952
55393,7.3808327
55395,7.3805532
55396,7.1932826
55397,7.6002536
55400,7.4457355
55407,7.436359
55410,7.539184
55413,7.521324
55414,7.2979107
55415,7.277174
55416,7.2863197
55418,7.628757
55421,7.4036756
55422,7.395804
55427,7.290279
55430,7.3678594
55432,7.3935723
55433,7.700406
55435,7.995926
55436,7.467507
55441,7.2861695
55442,7.310877
55446,7.5922947
55447,7.4499516
55448,7.8001256
55449,7.837876
55451,7.3818727
55456,7.3431206
55457,7.527372
55458,7.4178057
55466,7.3625183
55467,7.1799703
55472,7.411394
55475,7.374864
55476,7.375457
55479,7.5742583
55483,7.300666
55484,7.3342457
55488,7.4542994
55489,7.266145
55490,7.3861527
55494,7.3736315
55495,7.4648557
55498,7.5009756
55502,7.296352
55504,7.5808134
55507,7.337501
55508,7.2431397
55510,7.236258
55519,7.333423
55520,7.607014
55524,7.336329
55527,7.3757024
55529,7.3780384
55530,7.569306
55531,7.5164895
55532,7.5837307
55536,7.4251285
55541,7.375457
55544,7.3255897
55548,7.375023
55549,7.4236565
55550,7.3059053
55551,7.4906783
55553,7.8039374
55559,7.7625194
55560,7.549423
55561,7.290705
55562,7.2876816
55568,7.5354576
55570,7.447278
55572,7.230241
55583,7.506189
55584,7.547975
55585,7.281155
55589,7.5076075
55591,7.743221
55592,7.4073267
55594,7.376579
55595,7.472182
55599,7.2996917
55601,7.3793807
55603,7.3107915
55604,7.2522993
55607,7.242557
55608,7.5699997
55612,7.3226843
55614,7.193989
55623,7.3534036
55626,7.375457
55627,7.227675
55633,7.2800765
55635,7.6272287
55637,7.5159993
55641,7.554561
55644,7.8198047
55653,7.38552
55655,7.3309965
55657,7.5712614
55662,7.2726474
55664,7.2507033
55670,7.4198294
55674,7.3850517
55677,7.714428
55679,7.5873027
55681,7.2225847
55682,7.509367
55685,7.2901697
55688,7.347107
55701,7.5363526
55703,7.6962223
55704,7.375457
55706,7.3988266
55707,8.203388
55708,7.511723
55713,7.8101335
55718,7.5527024
55719,8.119989
55720,7.4776716
55722,7.579962
55723,7.562905
55724,7.1617007
55725,7.3263707
55729,7.496632
55740,7.3228474
55748,7.2885695
55750,7.2985315
55751,7.4520636
55754,7.999245
55755,7.5060534
55756,7.2692213
55758,7.7778606
55759,7.3744717
55760,7.3659363
55762,7.2829533
55763,7.464536
55766,7.889991
55767,7.258703
55770,7.431887
55773,7.4788156
55777,7.385223
55779,7.5507846
55782,7.415848
55787,7.397066
55788,7.128973
55789,7.253086
55793,7.5101085
55796,7.5406284
55799,7.36881
55810,7.3103876
55818,7.379491
55820,7.802189
55822,7.258219
55823,7.547527
55825,7.4009485
55826,7.399075
55829,7.639879
55831,7.6352787
55834,7.3164916
55835,7.6990623
55837,7.313725
55838,7.310829
55841,7.057472
55842,7.3764753
55843,7.5098467
55844,7.4006157
55846,7.642994
55848,7.5106726
55850,7.5293107
55853,7.585236
55855,7.9336514
55856,7.369402
55857,7.3790197
55858,7.9027534
55859,7.563545
55863,7.2980676
55865,7.2642407
55866,7.2239847
55872,7.402133
55873,7.511247
55875,7.8298965
55877,7.364083
55878,7.380219
55880,7.885029
55882,7.3162313
55883,7.5606904
55884,7.508516
55892,7.3381357
55895,7.4030104
55896,7.496522
55900,7.273439
55901,7.6147003
55905,7.375547
55906,7.661939
55908,7.284543
55910,7.409698
55911,7.375457
55916,7.375457
55917,7.3664923
55919,7.649478
55926,7.3515124
55928,7.462932
55930,7.315194
55936,7.530324
55941,7.405491
55942,7.311236
55943,7.488776
55946,7.714184
55951,7.708253
55954,7.294846
55959,7.421454
55964,7.171059
55966,7.61778
55967,7.3227043
55968,7.898038
55969,7.527264
55972,7.5933676
55973,7.3606973
55980,7.5684624
55981,7.229736
55984,7.380634
55985,7.3933277
55986,7.201947
55987,7.4016857
55989,7.5775514
55990,7.3235254
55991,7.2946825
55992,7.3816676
55993,7.328128
55999,7.4918156
56001,7.3626204
56003,7.253348
56007,7.399404
56013,7.4381194
56016,7.3789263
56018,7.2734947
56019,7.4134326
56020,7.7264824
56022,7.6302166
56024,7.9393106
56028,7.386784
56029,7.733347
56031,7.317927
56033,7.3293095
56034,7.3876324
56036,7.295401
56038,7.1898823
56039,7.5684943
56040,7.378362
56043,7.4156127
56044,7.3572173
56046,7.6371737
56047,7.87301
56050,7.2599463
56054,7.377435
56055,7.3248496
56057,7.375457
56065,7.3857865
56067,7.3450813
56068,7.789138
56073,7.5591702
56075,7.3653545
56078,7.3183055
56084,7.4722157
56085,7.4648104
56086,7.2506027
56088,7.868491
56090,7.336293
56092,7.3770924
56093,7.363872
56095,7.545461
56096,7.2726336
56097,7.5501056
56101,7.383682
56102,7.3327837
56103,7.558599
56104,7.492644
56105,7.524283
56108,8.403311
56110,7.6598816
56111,7.513544
56112,7.461827
56113,7.4005647
56115,7.6113634
56117,7.545636
56119,7.779288
56121,7.3807
56124,7.719696
56126,7.3843794
56129,7.4373593
56131,7.3300977
56134,7.9182725
56135,7.2496266
56139,7.544933
56140,7.329395
56141,7.4273024
56145,7.4980927
56148,7.393848
56149,7.20505
56150,7.3834333
56151,7.2132163
56152,7.379149
56156,7.4680753
56160,7.8427153
56166,7.167215
56169,7.3898606
56172,7.9200654
56174,7.3189936
56177,7.5464993
56179,7.4568686
56180,7.4386992
56184,7.554889
56185,7.3880954
56186,7.5281653
56187,7.657576
56188,7.2918615
56197,7.2796144
56198,7.373004
56209,7.331503
56210,7.300819
56214,7.327336
56216,7.4025536
56219,7.4237485
56223,7.3832417
56226,7.3463063
56228,7.7439065
56230,7.8579397
56235,7.527403
56241,7.297509
56243,7.661833
56244,7.4245095
56247,7.5746603
56248,7.5157685
56250,7.3798075
56252,7.387943
56254,7.84296
56259,7.6316366
56265,7.758936
56272,7.3724756
56273,7.2411895
56275,7.447509
56276,7.331613
56277,7.341372
56279,7.3237863
56280,7.501813
56283,7.120983
56285,7.261171
56286,7.312966
56288,7.519907
56290,7.249379
56292,7.429936
56293,7.2966638
56297,7.846834
56298,7.375457
56302,7.3895774
56303,7.5878673
56305,7.4928184
56307,7.709849
56310,7.281514
56313,7.39229
56321,7.268962
56324,7.3646584
56325,7.342448
56326,7.256777
56328,7.3347073
56330,7.375457
56333,7.546279
56342,7.533454
56343,7.345657
56344,7.2246566
56345,7.3532414
56346,7.519642
56347,7.3589454
56349,7.327568
56350,7.330355
56352,7.59272
56365,7.470125
56366,7.6189184
56375,7.45281
56378,7.419021
56379,7.8257027
56391,7.532166
56394,7.307476
56396,7.3234644
56397,7.5329585
56398,7.358063
56404,7.4503555
56405,7.3327684
56407,8.067069
56419,7.3425665
56424,7.375457
56425,7.6284733
56431,7.3925505
56432,7.255738
56436,7.6721582
56438,7.551044
56439,7.324492
56440,7.7966022
56444,7.4649925
56448,7.5659895
56449,7.300757
56452,7.2250943
56455,7.3047795
56456,7.419349
56463,7.684242
56467,7.3636627
56468,7.351602
56471,7.2359347
56473,7.924484
56478,7.4010515
56481,7.2621746
56483,7.298476
56488,7.3209925
56490,7.906512
56493,7.3223977
56498,7.452907
56501,7.740089
56503,7.2683754
56508,7.443167
56512,7.6497707
56513,7.53931
56514,7.7378454
56518,7.375457
56520,7.322793
56527,7.438548
56529,7.3676014
56530,7.5657706
56531,7.4430656
56532,7.2167487
